sample,tool,B cells,CD4 T cells,CD8 T cells,DC,Monocytes,NK cells,Tregs,Unknown
P2_sample_1,GrooD_Individual,0.6326474242455981,0.0221630065654667,0.0151490376433228,0.0626751439469398,0.0728464955839132,0.0289546087298667,0.0291384971557928,0
P2_sample_2,GrooD_Individual,0.1908377869187788,0.2281855199934886,0.0333223161514851,0.1714443080416789,0.0833597484764097,0.202408482297972,0.0331238891478901,0
P2_sample_3,GrooD_Individual,0.3607586836217065,0.0478071854861283,0.0267163224855438,0.2420387485792667,0.1827491881223071,0.114275639315037,0.0124284057750471,0
P2_sample_4,GrooD_Individual,0.1040629505165564,0.1253178375353675,0.0021711693218694,0.1341030180672237,0.1368383669720211,0.1721269132577151,0.3253797443292466,0
P2_sample_5,GrooD_Individual,0.2329665117481334,0.1425089713272533,0.0925186383930703,0.1975307494722578,0.0079117091861715,0.1694791978147709,0.1570842220583425,0
P2_sample_6,GrooD_Individual,0.0482637461266699,0.0727797909253542,0.0832314492391163,0.0626724528971225,0.1409848920963443,0.0917874191010846,0.500280249614308,0
P8_sample_1,GrooD_Individual,0.6286393130096796,0.0142475393170921,0.0153600606854992,0.0765246006078604,0.0847643789799173,0.0152482440306088,0.0177652312437986,0
P8_sample_2,GrooD_Individual,0.1917715693027481,0.171703127626862,0.0189114245630708,0.2178933869618627,0.0903114331065744,0.1852910142843007,0.044181624965904,0
P8_sample_3,GrooD_Individual,0.3502716008074188,0.03770565706613,0.014618383229826,0.2824873469586664,0.1864837567775744,0.1083104502768392,0.0201228048835447,0
P8_sample_4,GrooD_Individual,0.0854236279578771,0.1437768283232928,0.0108140854455592,0.1409609845634923,0.117266684640784,0.132797987727483,0.3689598013415112,0
P8_sample_5,GrooD_Individual,0.1934124473745969,0.0652869782500454,0.0958297698836048,0.2199511931158681,0.0083171221763633,0.2153234660310574,0.201879023168464,0
P8_sample_6,GrooD_Individual,0.0382995778169537,0.2741183286520108,0.0441471647471994,0.0608915842418103,0.1022763291560723,0.0751015998220782,0.4051654155638751,0
P1_sample_1,GrooD_Individual,0.6210130268775461,0.0238449577576982,0.0340958562856586,0.0709333719646415,0.0833269732787714,0.03122544827214,0.0394720986395593,0
P1_sample_2,GrooD_Individual,0.1671405928015071,0.204831353708484,0.0400774359443694,0.2267927076412421,0.0780953642558218,0.169486621980794,0.0518677783153602,0
P1_sample_3,GrooD_Individual,0.3383769809619377,0.0610227776575474,0.0187326038150609,0.2864374762414616,0.1698561148543882,0.1130848563950768,0.0124891900745271,0
P1_sample_4,GrooD_Individual,0.0750276457157948,0.1242824968035231,0.0094419439280216,0.1589116377760993,0.1316661054902585,0.1259333669190357,0.3747368033672667,0
P1_sample_5,GrooD_Individual,0.1638817999975024,0.1170358049209334,0.097480143310278,0.2207231628167788,0.0172432592308953,0.1942317047838239,0.189404124939788,0
P1_sample_6,GrooD_Individual,0.03903388439483,0.0670091703099711,0.0564730973136933,0.0797141951685825,0.148234294998887,0.0693402692232911,0.4766010740936213,0
P3_sample_1,GrooD_Individual,0.6268926915053225,0.0128924647822081,0.018462399592478,0.1293708568950513,0.0907091866169226,0.0234991114844829,0.0225211619212547,0
P3_sample_2,GrooD_Individual,0.187928721957938,0.2276104621231297,0.0172335809959275,0.2334475285916425,0.0757204608295809,0.1886195421809467,0.0168834769654007,0
P3_sample_3,GrooD_Individual,0.3480599814038588,0.0673636458616029,0.0162356968043026,0.2603865850992917,0.17923638180819,0.1196127055181127,0.0091050035046411,0
P3_sample_4,GrooD_Individual,0.0951041629107932,0.1368332355665343,0.0048894552400956,0.1712336515217106,0.1252441595279693,0.1389016023307955,0.291706818635588,0
P3_sample_5,GrooD_Individual,0.2496593905554408,0.0672707377823203,0.0976743247689607,0.2317047863941654,0.0181557257051695,0.1790544664527115,0.1108289756234964,0
P3_sample_6,GrooD_Individual,0.0266764338615022,0.2197653105553912,0.0671802645680409,0.0716247416645025,0.1297722789395037,0.0758346494418146,0.4091463209692445,0
P4_sample_1,GrooD_Individual,0.63575437159844,0.0432273289977263,0.0099689537494064,0.1020647239444206,0.0928656409026261,0.0264703537337011,0.0228792294291689,0
P4_sample_2,GrooD_Individual,0.201601455698939,0.224595235419249,0.0230364564610975,0.2057795792642319,0.0865142353356739,0.2338064833638736,0.024666554456935,0
P4_sample_3,GrooD_Individual,0.3415222960717078,0.0999149775130092,0.0180665395366653,0.2380901180851405,0.1705894929712728,0.1244020816615574,0.0074144941606465,0
P4_sample_4,GrooD_Individual,0.0782353423946372,0.1604143917884771,0.0025019115438015,0.1199905086787962,0.1083060347284031,0.1442200283955198,0.3863317824703649,0
P4_sample_5,GrooD_Individual,0.1826592249579609,0.1295971398127504,0.1067798497464318,0.2070094382269806,0.0091092751090595,0.1922309463852367,0.1726141257615798,0
P4_sample_6,GrooD_Individual,0.0393613265603668,0.1808973441673542,0.0472932606962286,0.0646846710615364,0.1112942917270972,0.0897812423686478,0.4666878634187688,0
P6_sample_1,GrooD_Condition,0.0031460399359396,0.2879400162554634,0.0135558111060681,0.1210791333465571,0.2071854458290865,0.3515002527231803,0.0155933008037048,0
P6_sample_2,GrooD_Condition,0.2883151075849559,0.3211478936543417,0.0395828586937154,0.0078723358512872,0.0899746472731846,0.2385334179177965,0.0145737390247184,0
P6_sample_3,GrooD_Condition,0.0483824427236579,0.5780986928893094,0.0138213488661218,0.0599891852725107,0.1695692726480464,0.110334410580131,0.0198046470202226,0
P6_sample_4,GrooD_Condition,0.0264709811487502,0.1456681725213741,0.5449766357408616,0.098504222250092,0.006682310280642,0.0468885913354734,0.0364903725144929,0
P6_sample_5,GrooD_Condition,0.081198439937367,0.148083861961895,0.4185387019503653,0.0878730973123481,0.0340553641681237,0.0345657449935511,0.1956847896763493,0
P6_sample_6,GrooD_Condition,0.1860625083999611,0.3700327467123714,0.1508573258536073,0.1167323979872476,0.1090614475005815,0.059905970460518,0.0073476030857129,0
P5_sample_1,GrooD_Condition,0.6914060611471367,0.0494095209215088,0.0137490390088775,0.1074125391408784,0.0839962015317709,0.0246830883494299,0.0242778511374327,0
P5_sample_2,GrooD_Condition,0.1848232541068451,0.2847877319036528,0.0204225686009253,0.2217210354832347,0.0620734141712399,0.1904209018687206,0.0357510938653811,0
P5_sample_3,GrooD_Condition,0.3943143945019119,0.0595151210401575,0.0092985204310308,0.2866628302120518,0.1459741726400907,0.0890860774541733,0.0151488837205839,0
P5_sample_4,GrooD_Condition,0.0759150231159475,0.2314424192335797,0.0040818677772419,0.1320220499757632,0.1076932094545955,0.121258771888731,0.3275866585541411,0
P5_sample_5,GrooD_Condition,0.1925036878178741,0.0937903090557488,0.1053809821041492,0.2195735100780272,0.0140684681403245,0.1966136145122492,0.178069428291627,0
P5_sample_6,GrooD_Condition,0.0244922632643938,0.2433227926031801,0.0650397838659758,0.0569961564753315,0.1227025772764243,0.0839685359149943,0.39094026695391,0
P7_sample_1,GrooD_Condition,0.6547509739665045,0.0249022885306925,0.0193653194173884,0.0939783018257841,0.1048882903349524,0.0119438778802663,0.0252421174970379,0
P7_sample_2,GrooD_Condition,0.1835376837585786,0.1545892991758055,0.023438379560743,0.2026580972659072,0.0886950051005244,0.1170679493197646,0.0361469692371366,0
P7_sample_3,GrooD_Condition,0.3228547504593248,0.0723630091038071,0.0287639825632087,0.2272855007050298,0.1916650119224187,0.0841453367386738,0.0116073320679834,0
P7_sample_4,GrooD_Condition,0.0898200102939918,0.0706564114552936,0.0199871761553691,0.1308887290988438,0.1370294556069305,0.1104488388464143,0.3769457114312898,0
P7_sample_5,GrooD_Condition,0.2023744817202836,0.0484383458583359,0.0761346400355708,0.2146011065490057,0.0099476395348317,0.1584352756183649,0.1787066019575689,0
P7_sample_6,GrooD_Condition,0.0379497298142828,0.2265475191213332,0.0626111947071898,0.0671654883739756,0.1414428029200262,0.0569398663534508,0.4073433987097414,0
P2_sample_1,GrooD_Condition,0.6884903273533101,0.0267705181565912,0.0158743306780133,0.0638692201561044,0.0826811319646243,0.0187979804296323,0.0279850916409945,0
P2_sample_2,GrooD_Condition,0.2040635954060771,0.2475440114888766,0.028530375842526,0.1736619477856175,0.0764156198354419,0.2024573010756374,0.0351270610633776,0
P2_sample_3,GrooD_Condition,0.3969128567509097,0.0371027623006743,0.0278293304024353,0.246303265394778,0.1810256589629815,0.098905848579479,0.011920277608742,0
P2_sample_4,GrooD_Condition,0.1147951199654415,0.114629661904394,0.0036482774240645,0.1059393403421101,0.1298710173929329,0.1420311660180812,0.2819998237356351,0
P2_sample_5,GrooD_Condition,0.2326400218517076,0.1510268566621406,0.1012627798037215,0.199743263540011,0.0063294916968026,0.1553453678521568,0.1536522185934597,0
P2_sample_6,GrooD_Condition,0.038573923229993,0.0781164713699142,0.0798326896559648,0.0514105284706553,0.1243546256173971,0.1017184953789951,0.3931231782865422,0
P8_sample_1,GrooD_Condition,0.656394475392828,0.0111347140477087,0.0103943377199904,0.0828935764977111,0.0859332194891244,0.0265829995968763,0.0143177761235021,0
P8_sample_2,GrooD_Condition,0.234099510582396,0.1673156145722959,0.0190947070659413,0.2211434892954482,0.0825934549219267,0.190824650828078,0.0337765968569767,0
P8_sample_3,GrooD_Condition,0.3467382640988359,0.0315825864849797,0.0127775123701326,0.2823802786211923,0.2213533854246935,0.0915721046830133,0.0135958683171524,0
P8_sample_4,GrooD_Condition,0.0937165106863333,0.1443442982117684,0.0109347244683126,0.1277476885537988,0.1221672767775779,0.1461543672904352,0.3549351340117735,0
P8_sample_5,GrooD_Condition,0.2402137983739675,0.0610938255440903,0.0873560211038217,0.2140451220589041,0.011904837997653,0.2176911206278508,0.1197067124159354,0
P8_sample_6,GrooD_Condition,0.0430036478233744,0.2620482549959342,0.0499772254344756,0.063020576253501,0.1009410262065993,0.0700309917638985,0.4109782775222165,0
P1_sample_1,GrooD_Condition,0.5879961241319253,0.028450121645756,0.0303383675147813,0.0675450924031072,0.0894660250255599,0.0369952592685125,0.0498341596173016,0
P1_sample_2,GrooD_Condition,0.1649086568107216,0.2464007878816943,0.0366138550439205,0.2072649280710309,0.0979030411399314,0.1600605910276646,0.0580470913947163,0
P1_sample_3,GrooD_Condition,0.3133454552334035,0.0734436356074798,0.0172331756988797,0.2597585175695625,0.2206034799333064,0.10339793955395,0.0122177964034179,0
P1_sample_4,GrooD_Condition,0.0668533007468235,0.1586625810373743,0.008865302174113,0.1432275072811272,0.114206162847529,0.1139676906952419,0.3942174552177909,0
P1_sample_5,GrooD_Condition,0.1694232799140618,0.1382837620342603,0.1107483545655848,0.2152548764542653,0.0102558050023201,0.1507169775522845,0.2053169444772231,0
P1_sample_6,GrooD_Condition,0.0386563159320341,0.0544798792914203,0.0554574225641735,0.0739526721210115,0.1663998337474234,0.0740802016293005,0.5013942436818475,0
P3_sample_1,GrooD_Condition,0.6871017027433246,0.0230062756837919,0.0175588934116535,0.1005963463224922,0.0754462635304249,0.0475835484476625,0.0239975439647712,0
P3_sample_2,GrooD_Condition,0.2444558184133321,0.250228655739688,0.017805651238912,0.2104304841131744,0.0694726213761241,0.1936929346093137,0.0139138345094553,0
P3_sample_3,GrooD_Condition,0.3881420560713704,0.053080469141309,0.015136555087824,0.2610354619808057,0.1568572491796364,0.1160683474619345,0.0096798610771197,0
P3_sample_4,GrooD_Condition,0.1243359584811276,0.101903729078156,0.0048548577259045,0.1603826012083339,0.1089138830287823,0.1390761794403932,0.2890925104575857,0
P3_sample_5,GrooD_Condition,0.2853312318748114,0.0700255468515755,0.084156247097596,0.2051360367402964,0.0179099011526004,0.1932043574022827,0.1442366788808373,0
P3_sample_6,GrooD_Condition,0.0350413617483323,0.1879307098816432,0.0795036197207301,0.0706019649765564,0.1201369199951533,0.1066027591792852,0.4001826644982992,0
P4_sample_1,GrooD_Condition,0.6463046676963689,0.0472048971360306,0.0074146749338516,0.0956037477898581,0.0827209032457814,0.0350323089128122,0.016443389697865,0
P4_sample_2,GrooD_Condition,0.1699825887186012,0.173907148357471,0.0216869932983676,0.177342342977835,0.0804586692275755,0.2536259160901546,0.0220508979708423,0
P4_sample_3,GrooD_Condition,0.3051381002396955,0.0954969847385074,0.0180004752725161,0.2688591215431914,0.1792437202483935,0.1241682119209075,0.0090933860367883,0
P4_sample_4,GrooD_Condition,0.0751435042471078,0.2028846193948665,0.0042545542455641,0.1174697572005051,0.0986669140186665,0.1508722010149057,0.3507084498783839,0
P4_sample_5,GrooD_Condition,0.1590542190825068,0.1011912764943642,0.0845536755665545,0.2142120565441534,0.0088292179709349,0.2289240703892167,0.2032354839522691,0
P4_sample_6,GrooD_Condition,0.0318347170008354,0.1565420794014972,0.0415691599390653,0.0710154758934016,0.1098713827621535,0.0912271554795698,0.4979400295234769,0
P6_sample_1,GrooD,0.003212880569642,0.2693346975676099,0.0128958046422266,0.1093445320604654,0.2329700936696249,0.3545131748444868,0.0177288166459441,0
P6_sample_2,GrooD,0.309620737114919,0.3185560705244257,0.03366664578365,0.0062037903048244,0.0974882642738691,0.2193870474318134,0.0150774445664982,0
P6_sample_3,GrooD,0.045742015522271,0.5816381027682097,0.014252787457478,0.0560136274572924,0.1673757504216772,0.111038669031702,0.0239390473413696,0
P6_sample_4,GrooD,0.0281193151412311,0.2111627297789636,0.4165500055617255,0.0893033111504091,0.0062686373069798,0.0408531722415019,0.0288342499247975,0
P6_sample_5,GrooD,0.0886800215911617,0.1806760398629125,0.385287978908588,0.0905920206357444,0.0323313135753237,0.039118766960716,0.1833138584655534,0
P6_sample_6,GrooD,0.1944850448289009,0.3604366732784753,0.1515537366893877,0.1235739522872079,0.1075972809479967,0.0532186184887887,0.0091346934792427,0
P5_sample_1,GrooD,0.6487972812405227,0.036777367914795,0.0152743088262424,0.0719703404359858,0.0848867123101471,0.0290021694687137,0.0253702340688034,0
P5_sample_2,GrooD,0.1727118575878829,0.3103499490240116,0.0196010845894968,0.2102187562360243,0.0603129094692773,0.1837704562847655,0.0430349868085414,0
P5_sample_3,GrooD,0.3528816285656468,0.0774420559144702,0.0107980212843732,0.2667594939501191,0.180705028728892,0.0955325518776014,0.015881219678897,0
P5_sample_4,GrooD,0.0937002426355062,0.2294998864664249,0.0065850864673554,0.1203444822981964,0.1080208704508142,0.111414802752434,0.3304346289292686,0
P5_sample_5,GrooD,0.1873195771698923,0.1018089547202282,0.0991429575109431,0.2052214167852636,0.0100195494264011,0.2243462309042471,0.1721413134830246,0
P5_sample_6,GrooD,0.0414138027900212,0.1998523481588059,0.0758216006428706,0.0638881519505709,0.1109385142582551,0.0764366134039347,0.4316489687955416,0
P7_sample_1,GrooD,0.5627592794119552,0.0164843595573787,0.0178543007528282,0.0747364864898555,0.1067041232925409,0.013150391328689,0.0228427311353449,0
P7_sample_2,GrooD,0.1840763321463091,0.1868590538966731,0.0232738731672603,0.1798859611178117,0.1008751795190639,0.1227392486838513,0.0290112513148506,0
P7_sample_3,GrooD,0.2872888898238948,0.0708043971257859,0.0272767978163308,0.2654632447530361,0.1962988935934768,0.0837338634024607,0.0090137273942783,0
P7_sample_4,GrooD,0.1189015797643772,0.0984891681753966,0.0157846432119748,0.1095003754776177,0.135648792501312,0.1294354726025311,0.3922399682667905,0
P7_sample_5,GrooD,0.2149307049503049,0.0689620335649238,0.0738294367761485,0.2080649937330631,0.0122489190211669,0.1556320159072363,0.1999380378712223,0
P7_sample_6,GrooD,0.0514680675137521,0.2024128868341023,0.0669034708083359,0.0516571008202649,0.12834617796162,0.0594266522619943,0.4397856437999301,0
P2_sample_1,GrooD,0.6988374383842494,0.0263731615488717,0.0150323492312817,0.0698527366465453,0.0580569903574283,0.020617538864999,0.0381973826550889,0
P2_sample_2,GrooD,0.2180056716738659,0.2560747766382494,0.0332478415540311,0.1882054191062364,0.0597290312241697,0.1923145569417464,0.052422702861701,0
P2_sample_3,GrooD,0.4082064919103074,0.038346520241968,0.0294957068909379,0.2700145553677958,0.1386597113884179,0.0999355844335156,0.0153414297670569,0
P2_sample_4,GrooD,0.1196411220224008,0.0819720186295348,0.0064440780749081,0.121497365836434,0.1130796047453636,0.1435853589393723,0.3528507205883033,0
P2_sample_5,GrooD,0.2402238563538079,0.1467946570073816,0.0970667994049087,0.2088336821126952,0.0069914589580031,0.1465511031964907,0.1535384429667125,0
P2_sample_6,GrooD,0.0341441734766046,0.075471260762189,0.0912139540146623,0.047721580806965,0.1028792322537564,0.1015863329164712,0.4998502921569426,0
P8_sample_1,GrooD,0.5853474098508618,0.0107580864407668,0.0083126637306041,0.0794335953217244,0.0841803024417356,0.0284003557779287,0.0218068438843784,0
P8_sample_2,GrooD,0.2104028557719707,0.1796370895435054,0.0209799388936528,0.2165192055214997,0.0887946731858628,0.1745483763711871,0.0303506830648097,0
P8_sample_3,GrooD,0.3261855275466443,0.0459539668334455,0.0108302189270154,0.2572206145846047,0.2407601070211023,0.1026224019082805,0.0164271631789072,0
P8_sample_4,GrooD,0.0870529080511488,0.15248807688667,0.0085790960457854,0.1489655204157594,0.126892131619345,0.1457005077108592,0.330321759270432,0
P8_sample_5,GrooD,0.2265495139556884,0.0856313564697233,0.0838000459412521,0.2297256411534513,0.006467630490478,0.1966338740346665,0.1711919379547401,0
P8_sample_6,GrooD,0.0375749286561881,0.2477287036234613,0.0514287411309622,0.0717303513741113,0.1238248099059109,0.0800969648262583,0.3876155004831076,0
P1_sample_1,GrooD,0.6671730019964007,0.0382731283826194,0.0338640808860998,0.0651211204581916,0.0673666057662164,0.0389645344305073,0.045072187858646,0
P1_sample_2,GrooD,0.1678200762831818,0.265396324603579,0.0393431503955581,0.2109401148053947,0.0702768224961235,0.188629466109719,0.0575940453064436,0
P1_sample_3,GrooD,0.3231538991224513,0.0755711225709401,0.0164349091349326,0.3070083939915405,0.1560934476375118,0.1073238436815281,0.0144143838610953,0
P1_sample_4,GrooD,0.0721021785054727,0.1522942766282494,0.009724584067608,0.1499377448724486,0.1161824501796605,0.1354150507178028,0.3643437150287577,0
P1_sample_5,GrooD,0.1792142944957203,0.148573074108496,0.112104318117292,0.1988125596744432,0.0090537936096857,0.1847155860791301,0.1675263739152323,0
P1_sample_6,GrooD,0.0300447475149389,0.062750301346426,0.0597382928560896,0.0697296157223871,0.1366981701569734,0.0837378556198727,0.4979900086301314,0
P3_sample_1,GrooD,0.715799781935539,0.017066753200014,0.0191169488373515,0.0756233281217338,0.0802362862823765,0.0409979201770297,0.0238671227235683,0
P3_sample_2,GrooD,0.2503026501081984,0.2610750546220449,0.0168342230411452,0.1929538919977134,0.0737022872009965,0.1887888462637827,0.0163430467661186,0
P3_sample_3,GrooD,0.3934255638151661,0.0601838712374108,0.0138266009133956,0.2437373610455309,0.1423735324727693,0.1363628962585255,0.0100901742572013,0
P3_sample_4,GrooD,0.1194658659674556,0.0998941522592857,0.0047445529840594,0.1316628656450497,0.1256603199595519,0.1504502587418426,0.3121718571529475,0
P3_sample_5,GrooD,0.3108905072107134,0.0648668324332302,0.079438850605812,0.2014790347868682,0.0161276676244827,0.20127014765247,0.1259269596864233,0
P3_sample_6,GrooD,0.0268952475487713,0.1805968018304045,0.0710812083282002,0.0671808657498047,0.1200236950852438,0.0823646154187586,0.4518575660388165,0
P4_sample_1,GrooD,0.682537891380865,0.0297818583413013,0.0076017769174016,0.0945242826647102,0.0860730413331222,0.0350602967623606,0.027194688424466,0
P4_sample_2,GrooD,0.1778477974926383,0.1954966611675584,0.0255536113268451,0.1930595550071773,0.0762669290274847,0.2928061591053733,0.0329354551695759,0
P4_sample_3,GrooD,0.2703396749554791,0.0934792200723235,0.0185002977516865,0.2691175253466611,0.1665547825415007,0.1421225611208363,0.0110266667612023,0
P4_sample_4,GrooD,0.0623084015328335,0.177018161997826,0.003411424474728,0.1144794785135672,0.0974710407922399,0.1479940491746379,0.3973174435141672,0
P4_sample_5,GrooD,0.1600562110264106,0.0987975016564561,0.0951180041371039,0.1956118018505165,0.0074725193163172,0.2360127695076679,0.2069311925055275,0
P4_sample_6,GrooD,0.0281685186238214,0.173360654292863,0.0478260524493021,0.0751811039091271,0.1012500598843872,0.0937231089568326,0.4804905018836662,0
