sample,tool,B cells,CD4 T cells,CD8 T cells,DC,Monocytes,NK cells,Tregs,Unknown
Sample_32,GrooD_Individual,0.12908452962394,0.1657563067668529,0.0227546828001136,0.3348088831170641,0.1175160878089272,0.2203443426982846,0.0097351671848173,0
Sample_33,GrooD_Individual,0.0128646116610906,0.0676408265013721,0.3108508027428699,0.1478834479661443,0.0842023156321398,0.0834770058701664,0.2526012938080044,0
Sample_34,GrooD_Individual,0.1920878023385703,0.0515308243932468,0.0152566351526371,0.2024559273526505,0.2072686414219096,0.1792021661478466,0.1242675255979271,0
Sample_35,GrooD_Individual,0.4295003994440816,0.1294588383712196,0.0180624647619422,0.0930747824051681,0.1658478222517659,0.1365375270263687,0.0275181657394539,0
Sample_36,GrooD_Individual,0.0357800359533938,0.0319314955474063,0.0389337705030418,0.0129441956061769,0.4369463678690998,0.3982916367390139,0.0451724977818672,0
Sample_37,GrooD_Individual,0.1386662308592135,0.013473563075993,0.0719645628622819,0.1895098396687204,0.2947115927253191,0.2653993441371506,0.0190591549829964,0
Sample_38,GrooD_Individual,0.1882529665709561,0.2528850950525546,0.3370457585161381,0.0318701311948476,0.0562052368029063,0.0633461292757452,0.0703946825868519,0
Sample_39,GrooD_Individual,0.0333220600432156,0.0856644556233875,0.189663824157867,0.1751614001061122,0.1809193624652075,0.0800754346561365,0.1829499963716107,0
Sample_40,GrooD_Individual,0.1130974538019985,0.0613853668340213,0.097472408472712,0.0618193884955935,0.5366395670712673,0.0668554537929598,0.0545737222274418,0
Sample_41,GrooD_Individual,0.0950659775941816,0.065172391621868,0.2806818083865694,0.2725719286663319,0.0072564569701903,0.0090043692748069,0.2702470674860518,0
Sample_42,GrooD_Individual,0.6270851666747245,0.0673121043283916,0.0216822122027826,0.080408583565886,0.0429881484198584,0.1458412510846075,0.0106196087146134,0
Sample_43,GrooD_Individual,0.055885133056888,0.2645022522756541,0.0999253717811388,0.0276237114385549,0.2759538239739755,0.0107922587905824,0.2653174486832061,0
Sample_44,GrooD_Individual,0.0687816396014787,0.2331213238915948,0.0112692994465663,0.1739779446477512,0.0874646254266106,0.2336933423450509,0.0755501927543277,0
Sample_45,GrooD_Individual,0.014929476042454,0.209415964180279,0.2202093867684527,0.2541723038775088,0.1852471767391338,0.0201230486407779,0.0257982553075472,0
Sample_46,GrooD_Individual,0.0179647998616801,0.1736518952293544,0.1003566404078897,0.1482514583308878,0.0222574422556757,0.135013853559616,0.4025039103548959,0
Sample_47,GrooD_Individual,0.0936026944795309,0.1406926422383701,0.0304143276259313,0.0026555473765691,0.1386180032315713,0.5782728398580125,0.0157439451900145,0
Sample_48,GrooD_Individual,0.0824505717211587,0.1274388677329704,0.0326821796157845,0.0835551551113075,0.3277227460856927,0.1394343519322946,0.2067161278007916,0
Sample_49,GrooD_Individual,0.0572839309380153,0.1272285290772501,0.2726569427421202,0.1078943743512687,0.211846935558147,0.1200112663434894,0.1030780209897089,0
Sample_50,GrooD_Individual,0.0688549212853065,0.1427839562611351,0.0061917360988699,0.2297876644777925,0.246871109402348,0.0208914987179541,0.2846191137565937,0
Sample_1,GrooD_Condition,0.0732515236740502,0.3207676792005314,0.0101587558630976,0.3226350561526283,0.2256115788383988,0.0041730219529831,0.0191115950372753,0
Sample_2,GrooD_Condition,0.2752370686783348,0.1676210963290265,0.0303972663046147,0.0437162315934914,0.2981693536864104,0.1535038070608666,0.0236162298376027,0
Sample_3,GrooD_Condition,0.0370941891536225,0.4392217392950956,0.0207780747545478,0.0043967918709081,0.1749270551997123,0.3085331165751404,0.0115832092325647,0
Sample_4,GrooD_Condition,0.0057482063330179,0.0312810611863124,0.0196182489190805,0.4765375787430422,0.4126620803072334,0.0214219086744161,0.0144362934512028,0
Sample_5,GrooD_Condition,0.5994926082577393,0.2792672328264504,0.0023322471077113,0.04964353991779,0.0482077273436708,0.0022653479969186,0.0187912965497195,0
Sample_6,GrooD_Condition,0.2796690495147069,0.0431147463014866,0.0039734783122452,0.1663216897825022,0.0058740527562655,0.4968748187198836,0.0041721646129097,0
Sample_7,GrooD_Condition,0.3994197214856945,0.0520376112751466,0.0127605399374179,0.4016958343930179,0.0574306000387836,0.0144498477525764,0.0148641702643804,0
Sample_8,GrooD_Condition,0.1059945022973966,0.0398834830124947,0.0195284405225002,0.5393681781921283,0.2631445001517011,0.0139861250271913,0.0113392378632987,0
Sample_9,GrooD_Condition,0.2884052439872648,0.2946867220569314,0.0126545731364151,0.0034798245434346,0.3085360783096538,0.0788702675141276,0.0133672904521725,0
Sample_10,GrooD_Condition,0.2634946204451102,0.016686230252718,0.0084855886160166,0.0525096104794063,0.1246980088168173,0.5233896769027574,0.0107362644871741,0
Sample_11,GrooD_Condition,0.3855563316037124,0.0618243233928306,0.0091652180280313,0.2251810461772738,0.2108166202937868,0.0621804603158793,0.0060185504984807,0
Sample_12,GrooD_Condition,0.3257965742994635,0.2309858929933571,0.0196094492581797,0.1077208733032526,0.0897494713029475,0.20876566447184,0.0173720743709594,0
Sample_13,GrooD_Condition,0.1486372227429639,0.4736452992164535,0.0098932742212496,0.0318576289892398,0.0187134935224837,0.3011679677312063,0.0160851135764029,0
Sample_14,GrooD_Condition,0.150101007764325,0.0106189345812122,0.0120471217091061,0.598837456339682,0.064653752577,0.1500432066887971,0.0136985203398775,0
Sample_15,GrooD_Condition,0.0337118753307478,0.4855055692797168,0.0063595302053772,0.0059970731000492,0.2824938283587368,0.1671311444549237,0.0188009792704481,0
Sample_16,GrooD_Condition,0.0199595422160041,0.4966141047591995,0.0295476891008186,0.0996664213108643,0.2656159787671528,0.0736013491676986,0.0149949146782616,0
Sample_17,GrooD_Condition,0.0127596161990778,0.5160050525788539,0.0296426476691444,0.0142609876563416,0.4036586009435847,0.0036148242979726,0.0174550226951551,0
Sample_18,GrooD_Condition,0.0365164448123114,0.0375910739910323,0.0072809806672354,0.6777222600383187,0.0051829849367953,0.2042561403073698,0.019959814578611,0
Sample_19,GrooD_Condition,0.0396084984117884,0.1870299398374359,0.0257431688651929,0.5499083648407863,0.0109007396365611,0.1583750594598401,0.0144290187073207,0
Sample_20,GrooD_Condition,0.0921485586572352,0.2644106330546839,0.0175267945877669,0.0192517914732891,0.0352344852159318,0.5539839205300305,0.0174438164810625,0
Sample_21,GrooD_Condition,0.383890020072746,0.0172797822680117,0.0088453108085331,0.1888868688980419,0.3010269885511608,0.0769784409397489,0.0163080284338361,0
Sample_22,GrooD_Condition,0.3517544285796023,0.0371054439382472,0.007556518904038,0.1121257236571565,0.3065759939924024,0.1381490479419474,0.0060107688222694,0
Sample_23,GrooD_Condition,0.2134119974498763,0.3308286441031924,0.0189486129827397,0.0296290335563106,0.2042345458630475,0.1878893422490831,0.0146982234938026,0
Sample_24,GrooD_Condition,0.4316889992133649,0.1007335565636423,0.0154254254346428,0.2830036807586896,0.0384276477775805,0.0613223810623181,0.0127594920505463,0
Sample_25,GrooD_Condition,0.1387201633881476,0.1261499162318304,0.0109999427657365,0.3954725122321174,0.0121846197199967,0.3091513823747937,0.0073214632873772,0
Sample_26,GrooD_Condition,0.4727546769708852,0.1104593219881657,0.0249031692636953,0.2245459770872035,0.0234499544747133,0.136799266308296,0.0070876339070407,0
Sample_27,GrooD_Condition,0.3429085623234833,0.3991762305310937,0.0098000178204563,0.0726471571298113,0.0309195480781257,0.0467707313990529,0.0214986480001424,0
Sample_28,GrooD_Condition,0.2087404576838279,0.3508334636443716,0.0053874073137317,0.2894084471172528,0.0689696158204611,0.0193728498252802,0.0105432624937357,0
Sample_29,GrooD_Condition,0.0466694832099798,0.0279257116452078,0.0177925496143076,0.0633364237170381,0.5263227661629818,0.3079584798927126,0.0099945857577721,0
Sample_30,GrooD_Condition,0.3220312433233332,0.3843642734925198,0.0049022807958677,0.0338358387957892,0.059359489980012,0.186419477256099,0.0090873963563789,0
Sample_31,GrooD_Condition,0.1567156210851044,0.3571390632973943,0.0249421315505222,0.1605708520301572,0.2847525786821178,0.0088420509362917,0.0063731026047562,0
Sample_32,GrooD_Condition,0.1415846959660177,0.1572279132717084,0.0222923878766004,0.326649219141242,0.1122142568866135,0.2298769676965455,0.0101545591612725,0
Sample_33,GrooD_Condition,0.0178480332399684,0.0842305786372737,0.3060902493025625,0.1352070255469566,0.0954282786906983,0.0739512616658958,0.1923505004583705,0
Sample_34,GrooD_Condition,0.1850236591475952,0.0396754725362639,0.0170215658631418,0.2053657114900874,0.2088150211350113,0.1839731516993255,0.1437091646370155,0
Sample_35,GrooD_Condition,0.3956951630924611,0.1273132649801795,0.0172551099464328,0.1003931868170737,0.1588500597474889,0.1405060936515711,0.036490172747204,0
Sample_36,GrooD_Condition,0.0267835558650085,0.0424267748461618,0.0410988769347293,0.0110767839876738,0.451622323610632,0.3687093954596711,0.0582822892961232,0
Sample_37,GrooD_Condition,0.1387830950188808,0.0177377627850851,0.0802950125329274,0.1679589214992975,0.2826920762527959,0.2922784634976305,0.0202546684133825,0
Sample_38,GrooD_Condition,0.2060439802954071,0.2363205112260853,0.3164603925984937,0.0352604908819722,0.0616498786132322,0.0668141470034221,0.0774505993813873,0
Sample_39,GrooD_Condition,0.0325433240498644,0.0970501191920798,0.1854349656323185,0.1802021514626594,0.2216431730719743,0.071568904020501,0.2115573625706023,0
Sample_40,GrooD_Condition,0.1240596678405057,0.0671843077997365,0.0858687106865432,0.0701887635663886,0.4972292321112357,0.0592063776069199,0.0655584777597141,0
Sample_41,GrooD_Condition,0.1117337454072119,0.0602634780721398,0.2653357620300462,0.2631580233460946,0.0076387418306054,0.0122819968422348,0.279588252471667,0
Sample_42,GrooD_Condition,0.622083336671507,0.0594512876799942,0.0211034872997658,0.0865744611671965,0.0428900669945168,0.1584904136029059,0.0094069465841134,0
Sample_43,GrooD_Condition,0.0576671170316435,0.2555479232251508,0.0912418492644869,0.024418900079847,0.2969197662756115,0.0067846406239182,0.2623661417978286,0
Sample_44,GrooD_Condition,0.0719100396426835,0.2542181332552353,0.0134183184054609,0.1842156503283889,0.0938050443409707,0.2360789373980459,0.0698593608117519,0
Sample_45,GrooD_Condition,0.0163637370492883,0.248046588874863,0.2446830530961122,0.2265091945697044,0.2061770811110247,0.0199360595798914,0.0382842857191158,0
Sample_46,GrooD_Condition,0.0152391448104732,0.2090798524810181,0.1094254152496321,0.1357319675513206,0.0300595879075652,0.1496558847611461,0.3508081472388442,0
Sample_47,GrooD_Condition,0.0849857422344896,0.1337163308824408,0.0363384721093074,0.0031812927413432,0.1524764997487663,0.5653410023347137,0.0239606599489388,0
Sample_48,GrooD_Condition,0.0849497786431811,0.1082811721543175,0.0280807142861797,0.0911650244908717,0.3496935544522138,0.1480942614035209,0.1833738273893385,0
Sample_49,GrooD_Condition,0.0581343649456923,0.1384035611842628,0.237500652791825,0.1148014577292175,0.2295011268737283,0.098387496063015,0.1232713404122588,0
Sample_50,GrooD_Condition,0.067959230187937,0.0858398698714644,0.0052881214660826,0.2531852511583579,0.2607707142248173,0.0151004508147086,0.2906401160096865,0
Sample_1,GrooD,0.0789063048636804,0.3228398814050274,0.0076344834758771,0.3195102821727272,0.2237705580122468,0.0062332271454043,0.0264811007786529,0
Sample_2,GrooD,0.2613452375118457,0.1860696587506806,0.0269986703297272,0.0371635862129293,0.2882367570360734,0.161922593676641,0.0377157092716772,0
Sample_3,GrooD,0.0358535165608,0.4620451866246577,0.0188529461488417,0.0024384489928832,0.1745716523096103,0.2957418876654594,0.0104963616977473,0
Sample_4,GrooD,0.0051006537914807,0.0457692832526592,0.019843896679921,0.4701978155201623,0.4257088079191332,0.0176766863217839,0.0157028565148595,0
Sample_5,GrooD,0.5751132714761126,0.3023697757816772,0.0018739449427812,0.0518702503375554,0.0442073001930628,0.003970071873871,0.0205953853949397,0
Sample_6,GrooD,0.2871167522453969,0.036648929591414,4.291453036282773e-05,0.1667099088554182,0.0062868552377341,0.498006056906638,0.0051885826330358,0
Sample_7,GrooD,0.3753563038764823,0.0547165455385939,0.0141865379443608,0.4192306799169099,0.0625134278282441,0.0170308535464562,0.0139104483025178,0
Sample_8,GrooD,0.1083169176332306,0.0419049405328891,0.0201957462843328,0.5037802231039348,0.2628270377801877,0.0070838644711394,0.0145890006207611,0
Sample_9,GrooD,0.2849973200195945,0.2793174740469113,0.0127868047159182,0.003088175978981,0.310561172987793,0.0821233750296998,0.0149836370839838,0
Sample_10,GrooD,0.2608203990270769,0.0265943966844476,0.0102591021663629,0.0560104302791067,0.1341086552744327,0.4991326020832156,0.0130744144853576,0
Sample_11,GrooD,0.3787188100463813,0.0669874904701728,0.0092836441540639,0.2495302325934936,0.2175253938030417,0.068837203656482,0.0050047094238925,0
Sample_12,GrooD,0.3006893217783746,0.2472246145268469,0.0175479607154426,0.1040193077312489,0.0814766109846884,0.2300079631471879,0.0190342211162105,0
Sample_13,GrooD,0.1445771059577228,0.511362986984479,0.0081015704297984,0.0336048521141965,0.0176247569509709,0.2703337678157127,0.0143949597471194,0
Sample_14,GrooD,0.1352151332256964,0.0249457731964992,0.0091932003715743,0.5351089290540574,0.0546665930621842,0.145376357688228,0.0108044066972929,0
Sample_15,GrooD,0.0332813670885561,0.4807063985291317,0.0037853431105511,0.0044114746265131,0.2747262034296467,0.1663603574384163,0.0255035918505147,0
Sample_16,GrooD,0.0273464222664203,0.4852086077767434,0.0233961435985144,0.0989802383897949,0.2651572731708416,0.0815649154419533,0.0183463993557316,0
Sample_17,GrooD,0.0150861972892332,0.5284365801947265,0.0280473244442665,0.0155600862524455,0.3758366299901479,0.0091399248043386,0.026274954117273,0
Sample_18,GrooD,0.0329205487515376,0.0466210694237077,0.0083265693057881,0.6658870627534812,0.0036165539270888,0.2214305327598269,0.0211976630785693,0
Sample_19,GrooD,0.035105754630387,0.1928844953700002,0.0229389108773466,0.5140503228272096,0.0099622879383365,0.1532878469997718,0.015324389371245,0
Sample_20,GrooD,0.0806555520815627,0.3001777812746198,0.0193779817656931,0.0173235167357977,0.0317505133797618,0.5373163348966404,0.0133983198659241,0
Sample_21,GrooD,0.3500201431993233,0.0270617341298863,0.0102232494285555,0.202851672712213,0.3002729152169141,0.0876451184374658,0.0219251668756418,0
Sample_22,GrooD,0.3836814730413029,0.0366145439806918,0.0055299685899492,0.1088656970443271,0.312054352131742,0.1386268155119896,0.0069531742708951,0
Sample_23,GrooD,0.2243969301843507,0.3415313543313525,0.0186462492671506,0.0296793148257357,0.1921587381620689,0.17540828587688,0.0181791273524611,0
Sample_24,GrooD,0.4727589171312495,0.0917314639703828,0.0173855372785747,0.2507684234039724,0.0414931969144783,0.067255165980436,0.0152335812978841,0
Sample_25,GrooD,0.1307408811257341,0.1658312583596853,0.0139685795240176,0.3538034612552792,0.0179017993213979,0.3116078856445834,0.0061461347693024,0
Sample_26,GrooD,0.4396882519525382,0.1037260835482683,0.0245817809199662,0.2320403356902401,0.0247995381024486,0.1371411455057085,0.008004953556792,0
Sample_27,GrooD,0.3231433144093768,0.4162578370860637,0.0076329695907441,0.078170979359064,0.0336315450426061,0.0410839132632996,0.0217681886791061,0
Sample_28,GrooD,0.222424897672174,0.3643123922458172,0.005421032915014,0.2950895184681433,0.0714749725166465,0.0167182732316183,0.0115848180586305,0
Sample_29,GrooD,0.0514073281636035,0.0224194474937931,0.018902949661086,0.0611661536440866,0.5348817579354229,0.3027581462700194,0.0084642168319881,0
Sample_30,GrooD,0.3206998965108252,0.4171957489285375,0.0041836629729705,0.0282070844627235,0.0573855356529887,0.1613809256129728,0.0109471458589815,0
Sample_31,GrooD,0.1598001862501437,0.384736125133162,0.0263038461419638,0.1378200653481153,0.2638209663963958,0.0141972858608187,0.0133215248694006,0
Sample_32,GrooD,0.1405288850660979,0.168412229129125,0.0210788163805951,0.318323273556362,0.1186842450097254,0.2253638877491049,0.0076086631089895,0
Sample_33,GrooD,0.0139680252599248,0.1076678936558113,0.3076850151201754,0.1310854419226056,0.0897836597204371,0.0685027777160403,0.2813071866050053,0
Sample_34,GrooD,0.1774188358213028,0.0443108600216829,0.0152306086446083,0.2183970791025426,0.2070019491917465,0.1547825793159476,0.1305228301263008,0
Sample_35,GrooD,0.3994233392707622,0.1291026606053068,0.0170431307321552,0.1044247424987041,0.1679153138266925,0.1199489885302698,0.0379997929327404,0
Sample_36,GrooD,0.0262567211046218,0.038469440129578,0.0401663098136443,0.0122090800209251,0.4386197523420168,0.3942387314734183,0.0500399651157953,0
Sample_37,GrooD,0.1383821681470819,0.0199233223830962,0.0867700370132097,0.1855391492516545,0.2811384361097471,0.2530816428401678,0.0205395100330247,0
Sample_38,GrooD,0.1906524905611587,0.2271755711254906,0.3367603368615297,0.03650441312534,0.0575743023905167,0.0676225341219507,0.0837103518140133,0
Sample_39,GrooD,0.0285671824797323,0.0795234683911112,0.2126654905224425,0.1583371317119792,0.2205552422859813,0.0641423364747954,0.2094525605833378,0
Sample_40,GrooD,0.131683147463724,0.0730046378973228,0.0892345539149513,0.0584181274383859,0.5072517384916664,0.0693270480527645,0.0563099894468493,0
Sample_41,GrooD,0.1094107808437712,0.0613711950137595,0.2675056252029855,0.2477950719835037,0.0065049235736013,0.0093106403599096,0.2953388311245032,0
Sample_42,GrooD,0.6154751978701775,0.0533128937469494,0.0217302274610466,0.0800020700882277,0.0469763421331987,0.1615581318404157,0.0094074408609745,0
Sample_43,GrooD,0.0544228287760652,0.2523755594551283,0.0926519536298238,0.0229831579798529,0.2642110313780531,0.0056914089508434,0.2964931447968627,0
Sample_44,GrooD,0.0740039060995845,0.2883678648805835,0.0116722759299488,0.1972388507897293,0.0908059501117107,0.2407488110497221,0.0749032674409388,0
Sample_45,GrooD,0.0224823633142345,0.2550233148318973,0.2344833882229528,0.223456641182265,0.2106602988366768,0.0200350645737158,0.0338589290382576,0
Sample_46,GrooD,0.0182547344671053,0.1919581388905507,0.0968091653794318,0.1383195278456374,0.022656053253618,0.1461542621848635,0.3233015217003515,0
Sample_47,GrooD,0.0826726597001514,0.1391328352027761,0.0338864671683421,0.0026422172064848,0.137155822370295,0.5779438144428891,0.0265661839090612,0
Sample_48,GrooD,0.0804693387112101,0.1005783607070362,0.0278367147297473,0.0775438983574966,0.350386498923583,0.1430824286076757,0.2070980316390652,0
Sample_49,GrooD,0.0571968941061956,0.1381461693291109,0.2367170157055845,0.1114282568067049,0.2205329722758831,0.1104387094281168,0.1255399823484041,0
Sample_50,GrooD,0.0587454005333392,0.1339573936828364,0.0057715373661422,0.2122988969872333,0.2315574121680418,0.0147447458000324,0.3429246134623744,0
