sample,tool,Lymphocytes,Neutrophils,Monocytes,Unknown
SRR23992083,BayesPrism,0.0131049971498353,0.275808388719693,0.711086614130472,0
SRR23992186,BayesPrism,0.0386690680576705,0.330483980384624,0.630846951557705,0
SRR23992133,BayesPrism,0.168802874194571,0.127965420596496,0.703231705208934,0
SRR23992112,BayesPrism,0.139477703083243,0.207884762528597,0.65263753438816,0
SRR23992139,BayesPrism,0.340477349017534,0.196655807747734,0.462866843234732,0
SRR23992087,BayesPrism,0.0972023657138645,0.22883702716576,0.673960607120376,0
SRR23992165,BayesPrism,0.250365721044145,0.110024221514573,0.639610057441282,0
SRR23992143,BayesPrism,0.0876010287153274,0.246960408205606,0.665438563079067,0
SRR23992078,BayesPrism,0.0436377399196306,0.241190803659138,0.715171456421232,0
SRR23992117,BayesPrism,0.697426276142195,0.0866835903604849,0.215890133497321,0
SRR23992172,BayesPrism,0.110646944721242,0.277036393989069,0.612316661289689,0
SRR23992079,BayesPrism,0.003791863592374,0.397430300328497,0.598777836079128,0
SRR23992201,BayesPrism,0.0157564081136531,0.298552004892439,0.685691586993907,0
SRR23992197,BayesPrism,8.22394410549545e-06,0.436639961564235,0.563351814491659,0
SRR23992108,BayesPrism,0.14050588392783,0.243851729014198,0.615642387057973,0
SRR23992113,BayesPrism,0.163783486002613,0.185414137545468,0.650802376451919,0
SRR23992135,BayesPrism,0.226120798258316,0.149468259311388,0.624410942430296,0
SRR23992138,BayesPrism,0.28827287989098,0.104325232641511,0.60740188746751,0
SRR23992150,BayesPrism,0.231702294286805,0.1731188779216,0.595178827791595,0
SRR23992182,BayesPrism,6.49695365758072e-06,0.30859044428274,0.691403058763602,0
SRR23992137,BayesPrism,0.199338482161498,0.162947403130743,0.637714114707758,0
SRR23992120,BayesPrism,0.0002276516815169,0.339851165240828,0.659921183077656,0
SRR23992176,BayesPrism,0.155188923927003,0.238955676413517,0.60585539965948,0
SRR23992160,BayesPrism,0.169344531661641,0.151101628072098,0.679553840266261,0
SRR23992125,BayesPrism,0.0837950231692352,0.227036195345703,0.689168781485062,0
SRR23992142,BayesPrism,0.282864038167562,0.151513521547211,0.565622440285226,0
SRR23992134,BayesPrism,0.0588828275087227,0.241016789993582,0.700100382497694,0
SRR23992154,BayesPrism,0.227506461303016,0.125838250762806,0.646655287934178,0
SRR23992091,BayesPrism,8.23613134887343e-06,0.473721861029241,0.52626990283941,0
SRR23992158,BayesPrism,0.0067017568156379,0.363856193636414,0.629442049547948,0
SRR23992116,BayesPrism,0.089408223988324,0.197858808044786,0.712732967966889,0
SRR23992130,BayesPrism,0.0472384887086458,0.283105073457334,0.66965643783402,0
SRR23992098,BayesPrism,0.071314936664532,0.297153167177035,0.631531896158434,0
SRR23992152,BayesPrism,0.0172594538075847,0.292091469035478,0.690649077156938,0
SRR23992095,BayesPrism,0.195938466186223,0.241683760596655,0.562377773217122,0
SRR23992076,BayesPrism,0.105268195553277,0.27359876019228,0.621133044254443,0
SRR23992153,BayesPrism,1.84472505584494e-05,0.248822628756106,0.751158923993335,0
SRR23992101,BayesPrism,0.0268985695254557,0.29167543787805,0.681425992596494,0
SRR23992104,BayesPrism,0.116467942864215,0.229857528574674,0.653674528561111,0
SRR23992171,BayesPrism,0.16302881748367,0.145489709232658,0.691481473283672,0
SRR23992106,BayesPrism,0.0849464636267524,0.210584934156528,0.70446860221672,0
SRR23992211,BayesPrism,0.114737551481922,0.249765636065646,0.635496812452432,0
SRR23992188,BayesPrism,0.149669857717316,0.138124493930861,0.712205648351822,0
SRR23992129,BayesPrism,0.255802307886164,0.150801618401084,0.593396073712751,0
SRR23992159,BayesPrism,0.332914910189691,0.0626972871840844,0.604387802626224,0
SRR23992185,BayesPrism,0.0472283057271324,0.321596075564828,0.63117561870804,0
SRR23992170,BayesPrism,0.112173293781878,0.176613303039167,0.711213403178955,0
SRR23992089,BayesPrism,0.0527349662907502,0.19976904854977,0.747495985159479,0
SRR23992145,BayesPrism,0.258283074169642,0.177429820718646,0.564287105111713,0
SRR23992161,BayesPrism,0.119470819209119,0.236736713592414,0.643792467198468,0
SRR23992184,BayesPrism,0.148795118563634,0.209035199613665,0.6421696818227,0
SRR23992126,BayesPrism,0.397889855194771,0.106925517338416,0.495184627466813,0
SRR23992199,BayesPrism,0.323483032575872,0.128065763211158,0.54845120421297,0
SRR23992209,BayesPrism,0.302753599331427,0.101171993957691,0.596074406710882,0
SRR23992110,BayesPrism,0.113859641393326,0.182497853046387,0.703642505560287,0
SRR23992088,BayesPrism,0.0346923538073412,0.327327573233906,0.637980072958753,0
SRR23992082,BayesPrism,7.12893589580362e-06,0.326629247853435,0.673363623210669,0
SRR23992105,BayesPrism,0.068633956460196,0.156493709644938,0.774872333894865,0
SRR23992081,BayesPrism,0.1601616525886,0.18198104213277,0.657857305278631,0
SRR23992111,BayesPrism,1.06199539281974e-05,0.222017396689713,0.777971983356359,0
SRR23992200,BayesPrism,0.190760126778386,0.149367959383519,0.659871913838094,0
SRR23992177,BayesPrism,0.133357220808072,0.226241201599195,0.640401577592734,0
SRR23992192,BayesPrism,0.0577549162261166,0.263401815663232,0.678843268110651,0
SRR23992187,BayesPrism,7.76028842149122e-06,0.336508563514962,0.663483676196615,0
SRR23992156,BayesPrism,0.0100892867657684,0.284100934622826,0.705809778611405,0
SRR23992075,BayesPrism,0.0404340983105156,0.297161943676508,0.662403958012976,0
SRR23992208,BayesPrism,0.0127722184721033,0.20149305239402,0.785734729133877,0
SRR23992100,BayesPrism,0.249772489771102,0.131701452880066,0.618526057348832,0
SRR23992097,BayesPrism,0.0702104108880014,0.281333895429026,0.648455693682972,0
SRR23992169,BayesPrism,0.245921681298598,0.193044509974143,0.561033808727259,0
SRR23992164,BayesPrism,0.219859682670781,0.207322401041997,0.572817916287222,0
SRR23992084,BayesPrism,0.168377816106656,0.171224001982416,0.660398181910928,0
SRR23992155,BayesPrism,0.0325075622163309,0.347205829313469,0.6202866084702,0
SRR23992202,BayesPrism,0.14275800891536,0.147336136111681,0.709905854972959,0
SRR23992080,BayesPrism,0.366136466400054,0.0636765193724408,0.570187014227505,0
SRR23992179,BayesPrism,0.344865543809248,0.121027456202629,0.534106999988122,0
SRR23992163,BayesPrism,0.197453619513283,0.290050052456055,0.512496328030662,0
SRR23992149,BayesPrism,0.413683183344414,0.091827466596611,0.494489350058975,0
SRR23992162,BayesPrism,0.004885968217762,0.39527669041489,0.599837341367348,0
SRR23992205,BayesPrism,0.0261463557800087,0.255653214964819,0.718200429255172,0
SRR23992107,BayesPrism,0.177295616004385,0.161116322877494,0.661588061118122,0
SRR23992189,BayesPrism,0.161584097197358,0.176873979034033,0.661541923768608,0
SRR23992102,BayesPrism,0.238505054845334,0.132236621763977,0.629258323390688,0
SRR23992180,BayesPrism,0.183738833020556,0.227616548320467,0.588644618658977,0
SRR23992183,BayesPrism,0.0887064173173279,0.222307478556931,0.688986104125742,0
SRR23992175,BayesPrism,0.0792568499028422,0.246466634427493,0.674276515669665,0
SRR23992173,BayesPrism,0.270516191832591,0.107545618690954,0.621938189476456,0
SRR23992099,BayesPrism,0.0168040375727754,0.215829753350265,0.767366209076959,0
SRR23992166,BayesPrism,0.180152071242077,0.281633078600463,0.53821485015746,0
SRR23992115,BayesPrism,5.73017319938812e-05,0.272452463659653,0.727490234608353,0
SRR23992109,BayesPrism,0.0277929323267983,0.304053548867006,0.668153518806196,0
SRR23992077,BayesPrism,0.118807554882564,0.174890391790757,0.706302053326679,0
SRR23992127,BayesPrism,0.410255633089367,0.0665303992718975,0.523213967638735,0
SRR23992198,BayesPrism,0.156011927748317,0.141561197023584,0.702426875228099,0
SRR23992191,BayesPrism,0.167752471564599,0.158163659701999,0.674083868733402,0
SRR23992190,BayesPrism,0.145609888001601,0.174645104499248,0.679745007499152,0
SRR23992118,BayesPrism,0.0789779637715072,0.275836491776211,0.645185544452282,0
SRR23992123,BayesPrism,0.173391770209895,0.112174479798903,0.714433749991202,0
SRR23992121,BayesPrism,2.33332290825409e-05,0.364116834155091,0.635859832615825,0
SRR23992140,BayesPrism,4.81589349520233e-06,0.496375793265756,0.503619390840748,0
SRR23992122,BayesPrism,0.169037756828137,0.149436119766406,0.681526123405456,0
SRR23992124,BayesPrism,0.290309002974676,0.167822138191022,0.541868858834302,0
SRR23992128,BayesPrism,0.0252423590695891,0.204577805615325,0.770179835315085,0
SRR23992193,BayesPrism,0.172202569028577,0.181330468726564,0.646466962244859,0
SRR23992212,BayesPrism,0.047711813877171,0.322895133508887,0.629393052613941,0
SRR23992094,BayesPrism,0.199829433421505,0.179164426748703,0.621006139829792,0
SRR23992146,BayesPrism,0.000438764244458,0.290307443238534,0.709253792517009,0
SRR23992131,BayesPrism,0.150326676470959,0.178118407255882,0.671554916273159,0
SRR23992167,BayesPrism,0.101292001247996,0.236517459856451,0.662190538895553,0
SRR23992207,BayesPrism,0.298188414900333,0.0898289921389921,0.611982592960675,0
SRR23992151,BayesPrism,0.326903322754587,0.107571040000901,0.565525637244512,0
SRR23992096,BayesPrism,0.22393638458639,0.162304379451521,0.613759235962089,0
SRR23992132,BayesPrism,0.33105514107936,0.145928987712707,0.523015871207933,0
SRR23992168,BayesPrism,0.0897087843835147,0.254997002881313,0.655294212735173,0
SRR23992085,BayesPrism,0.0009027708226621,0.375015309340582,0.624081919836756,0
SRR23992086,BayesPrism,0.270572327467077,0.189277656967224,0.540150015565699,0
SRR23992203,BayesPrism,0.174961352106574,0.164991903489621,0.660046744403805,0
SRR23992204,BayesPrism,0.232521396222896,0.124339945894346,0.643138657882758,0
SRR23992194,BayesPrism,5.84465682321577e-05,0.206634258740684,0.793307294691084,0
SRR23992178,BayesPrism,0.0324275938441765,0.276564102646844,0.69100830350898,0
SRR23992119,BayesPrism,0.233613665760111,0.170494288521436,0.595892045718453,0
SRR23992196,BayesPrism,0.140480874736518,0.238398893502061,0.621120231761421,0
SRR23992206,BayesPrism,0.375031929590524,0.106325301376762,0.518642769032713,0
SRR23992103,GrooD,0.2332706393227576,0.3533199992039512,0.4134093614732912,0
SRR23992114,GrooD,0.2620914083254179,0.2631764448710378,0.4747321468035444,0
SRR23992093,GrooD,0.0982141070810011,0.4064515321916095,0.4953343607273893,0
SRR23992144,GrooD,0.2211423462225615,0.2957485744089527,0.4831090793684858,0
SRR23992210,GrooD,0.2313766975614026,0.2937727883327464,0.4748505141058509,0
SRR23992157,GrooD,0.2392262188675284,0.3164344412921387,0.4443393398403327,0
SRR23992148,GrooD,0.2861220317799796,0.2176711129791489,0.4962068552408715,0
SRR23992092,GrooD,0.2241945836519416,0.3154093545038952,0.4603960618441631,0
SRR23992141,GrooD,0.2696647929444886,0.2602178944246042,0.4701173126309071,0
SRR23992136,GrooD,0.1378355651746851,0.4022314658630318,0.4599329689622831,0
SRR23992147,GrooD,0.2953260702088437,0.2192390165975155,0.4854349131936408,0
SRR23992174,GrooD,0.2738491176788923,0.2374092831814118,0.4887415991396959,0
SRR23992195,GrooD,0.3043190351622146,0.2224287552112802,0.4732522096265051,0
SRR23992181,GrooD,0.3599043701245512,0.1737478437469442,0.4663477861285046,0
SRR23992083,GrooD,0.242961045014641,0.3072381295732881,0.4498008254120709,0
SRR23992186,GrooD,0.2336082250535364,0.3266152943413012,0.4397764806051622,0
SRR23992133,GrooD,0.2678344396964512,0.2615424919014366,0.4706230684021121,0
SRR23992112,GrooD,0.2550671793235625,0.2812697594225767,0.4636630612538607,0
SRR23992139,GrooD,0.3136713871606451,0.2662730759060135,0.4200555369333413,0
SRR23992087,GrooD,0.2416784058310715,0.2787708310117331,0.4795507631571953,0
SRR23992165,GrooD,0.2774136965083499,0.2320878148808331,0.4904984886108169,0
SRR23992143,GrooD,0.2306648288889712,0.2927092029753364,0.4766259681356924,0
SRR23992078,GrooD,0.2424975253968817,0.3089926969903843,0.4485097776127338,0
SRR23992117,GrooD,0.418562406919134,0.1890251626322709,0.392412430448595,0
SRR23992172,GrooD,0.2429829595745673,0.3052922601268693,0.4517247802985633,0
SRR23992079,GrooD,0.1019990754870492,0.3936293910962116,0.5043715334167391,0
SRR23992201,GrooD,0.2419290554147214,0.3131514238243812,0.4449195207608972,0
SRR23992197,GrooD,0.2291504049143911,0.3611551313582973,0.4096944637273114,0
SRR23992108,GrooD,0.2435887077956866,0.2910046345733854,0.4654066576309278,0
SRR23992113,GrooD,0.2692641161855323,0.256577045346771,0.4741588384676967,0
SRR23992135,GrooD,0.2864982624587276,0.2552811103461863,0.4582206271950859,0
SRR23992138,GrooD,0.2704262350358107,0.2380617336848222,0.4915120312793671,0
SRR23992150,GrooD,0.2635295986390938,0.2434317272713932,0.493038674089513,0
SRR23992182,GrooD,0.2437812187658174,0.3111329681407073,0.4450858130934752,0
SRR23992137,GrooD,0.2350496157559415,0.269311080856453,0.4956393033876054,0
SRR23992120,GrooD,0.231669659191441,0.3073013186846471,0.4610290221239118,0
SRR23992176,GrooD,0.2368600347409103,0.2851812763579763,0.4779586889011133,0
SRR23992160,GrooD,0.2843426517630058,0.2550422656717881,0.460615082565206,0
SRR23992125,GrooD,0.237158826401449,0.2838058605103842,0.4790353130881666,0
SRR23992142,GrooD,0.2511932747258044,0.259927783104236,0.4888789421699596,0
SRR23992134,GrooD,0.2302249869951502,0.2958814696261556,0.4738935433786941,0
SRR23992154,GrooD,0.2764124262251692,0.2265063835058287,0.4970811902690021,0
SRR23992091,GrooD,0.1091730220364841,0.4170678132135767,0.473759164749939,0
SRR23992158,GrooD,0.2168566607147393,0.3114681680482885,0.471675171236972,0
SRR23992116,GrooD,0.249013387983069,0.2507328672183855,0.5002537447985455,0
SRR23992130,GrooD,0.2417926715591504,0.3045071610115593,0.4537001674292902,0
SRR23992098,GrooD,0.2473311938005607,0.305948187682147,0.4467206185172923,0
SRR23992152,GrooD,0.2479593379717537,0.2957427044029281,0.4562979576253182,0
SRR23992095,GrooD,0.2566599510558154,0.2720643848610329,0.4712756640831516,0
SRR23992076,GrooD,0.2273949024341235,0.3015534025713255,0.4710516949945509,0
SRR23992153,GrooD,0.1295413338992616,0.3557444842043169,0.5147141818964215,0
SRR23992101,GrooD,0.2338216729727157,0.2943113418356672,0.4718669851916169,0
SRR23992104,GrooD,0.2398274745963926,0.2892982826812902,0.470874242722317,0
SRR23992171,GrooD,0.2569384073883798,0.2503271724225496,0.4927344201890706,0
SRR23992106,GrooD,0.2276487662621063,0.2868207966002362,0.4855304371376574,0
SRR23992211,GrooD,0.2257708168330046,0.2924307944440586,0.4817983887229368,0
SRR23992188,GrooD,0.2472707452773855,0.2618314959398489,0.4908977587827654,0
SRR23992129,GrooD,0.2600985333486146,0.2582373409843056,0.4816641256670798,0
SRR23992159,GrooD,0.2903877288373871,0.2094788990625563,0.5001333721000565,0
SRR23992185,GrooD,0.2414263129707624,0.3148021406555251,0.4437715463737125,0
SRR23992170,GrooD,0.2376358179947372,0.2732892315719968,0.4890749504332658,0
SRR23992089,GrooD,0.2271303452771255,0.2891957354073902,0.4836739193154843,0
SRR23992145,GrooD,0.2555333396297403,0.2706848365336829,0.4737818238365768,0
SRR23992161,GrooD,0.2587411849815333,0.2753612179054949,0.4658975971129717,0
SRR23992184,GrooD,0.2353934185077635,0.2836382480459158,0.4809683334463206,0
SRR23992126,GrooD,0.273545053598576,0.2532206818649797,0.4732342645364442,0
SRR23992199,GrooD,0.2784137254526929,0.2325266701205922,0.4890596044267149,0
SRR23992209,GrooD,0.286064874458943,0.2199336703468244,0.4940014551942325,0
SRR23992110,GrooD,0.2505295607654753,0.2534319174147406,0.4960385218197842,0
SRR23992088,GrooD,0.1281101502928225,0.3619840407874213,0.5099058089197561,0
SRR23992082,GrooD,0.220490681452146,0.3319306351564815,0.4475786833913724,0
SRR23992105,GrooD,0.2404668915600863,0.2608519963426225,0.498681112097291,0
SRR23992081,GrooD,0.2307240776508546,0.2813252076748275,0.4879507146743178,0
SRR23992111,GrooD,0.1390757220711174,0.3684697028426644,0.4924545750862182,0
SRR23992200,GrooD,0.2567557505396906,0.263069150423824,0.4801750990364855,0
SRR23992177,GrooD,0.2336545576183492,0.2885008203301628,0.4778446220514882,0
SRR23992192,GrooD,0.2451249334689151,0.2820540103507833,0.4728210561803016,0
SRR23992187,GrooD,0.2185150447926641,0.3427579511178477,0.4387270040894881,0
SRR23992156,GrooD,0.2307541799317131,0.3082819438937095,0.4609638761745772,0
SRR23992075,GrooD,0.2296463381532318,0.3424741488597346,0.4278795129870334,0
SRR23992208,GrooD,0.2278411847928796,0.2857890501008768,0.4863697651062436,0
SRR23992100,GrooD,0.255443640142311,0.249693940012407,0.4948624198452819,0
SRR23992097,GrooD,0.2386655260570571,0.2997311147604318,0.4616033591825111,0
SRR23992169,GrooD,0.3071566859111908,0.2396466176149904,0.4531966964738188,0
SRR23992164,GrooD,0.2695453852796943,0.2627388422121419,0.4677157725081636,0
SRR23992084,GrooD,0.2679990644441928,0.2662850580889076,0.4657158774668995,0
SRR23992155,GrooD,0.2368553455379953,0.3198703658212091,0.4432742886407956,0
SRR23992202,GrooD,0.2663825205358359,0.2456119676825231,0.4880055117816409,0
SRR23992080,GrooD,0.3061033757608625,0.2145321748468129,0.4793644493923245,0
SRR23992179,GrooD,0.2857575256358034,0.2563656378301974,0.4578768365339993,0
SRR23992163,GrooD,0.2476226406078387,0.2848719464295468,0.4675054129626144,0
SRR23992149,GrooD,0.3001257833187358,0.249900736054649,0.4499734806266152,0
SRR23992162,GrooD,0.2234800558394819,0.353140056356016,0.4233798878045021,0
SRR23992205,GrooD,0.2443355739271495,0.2933959674272461,0.4622684586456044,0
SRR23992107,GrooD,0.2428282640156675,0.2723371474957394,0.484834588488593,0
SRR23992189,GrooD,0.2522679030944144,0.2419336879840485,0.505798408921537,0
SRR23992102,GrooD,0.2590410200243654,0.247805339891896,0.4931536400837383,0
SRR23992180,GrooD,0.2473709698987207,0.2937406627168719,0.4588883673844074,0
SRR23992183,GrooD,0.2454046690523044,0.2941722898810944,0.4604230410666013,0
SRR23992175,GrooD,0.2329030607459263,0.2894739456715252,0.4776229935825484,0
