,B cells,CD4 T cells,CD8 T cells,DC,Monocytes,NK cells,Tregs
Batch2_sample_24,0.14103469493950951,0.2849258213653166,0.011536576656541224,0.2004376599835259,0.08438667392367401,0.07607622275504447,0.18585736638285416
Batch2_sample_25,0.07381021836576279,0.11726360831120951,0.5009496378838167,0.07769523485343782,0.02133218936304126,0.10206783999488701,0.036712743262395986
Batch1_sample_1,0.1325932308129415,0.16362129916168555,0.005053090086535024,0.45411970314000133,0.13897264858538347,0.08406006495676747,0.02157996325668565
Batch1_sample_2,0.34601372130164093,0.029873293401023623,0.020340529977378074,0.4436807955916778,0.0718208330018249,0.06461597646925134,0.023654850257203347
Batch1_sample_3,0.0617000034188759,0.12011066594815069,0.019648148562160427,0.7169053643690255,0.00750706381642278,0.05288155489987725,0.020249249780104023
Batch1_sample_4,0.6310298470649499,0.14523340843333932,0.01746036226388837,0.005931683224762366,0.0803555900941796,0.08664517118276617,0.033343937736114194
Batch1_sample_5,0.04814731172200128,0.06990423875864162,0.002868791971872966,0.3829850324782937,0.02782277471418611,0.45695040285983046,0.011321447495173862
Batch1_sample_6,0.5559030302930495,0.10282382617362965,0.003512030996171956,0.14284691437386415,0.1669476606593982,0.014848022824276004,0.013118514679610444
Batch1_sample_7,0.0698015734244691,0.2607656336342459,0.02108162352602751,0.2343715367650899,0.27063266422246346,0.059473425912924774,0.025653542078144204
Batch1_sample_8,0.22436847469972113,0.032225330577249016,0.016850380291320098,0.020106634612218968,0.1565001970153593,0.5360801796427956,0.013868803161335746
Batch1_sample_9,0.401678089256118,0.05610949193953426,0.010814048105851149,0.11179346788027877,0.05062730086084955,0.3542426563042356,0.014734945653132612
Batch1_sample_10,0.2667581584247556,0.007051342240410565,0.004824932181319375,0.04065881456304331,0.17903539786509373,0.47634445791980806,0.02532689680556928
Batch1_sample_11,0.1797784304306427,0.13641523745541084,0.002691418825916034,0.047049837628006845,0.47359743586429076,0.12387846514318791,0.03658917465254476
Batch1_sample_12,0.2488139987606007,0.05835352779917919,0.02281167869146473,0.09959264229604173,0.34286055037561863,0.18418905959191278,0.04337854248518216
Batch1_sample_13,0.19535097835811135,0.20041251148211908,0.006483514753875476,0.40459466071090083,0.0931549687142441,0.07084959103897179,0.029153774941777233
Batch1_sample_14,0.010056226085083643,0.16036853651378424,0.016590214314937665,0.13272265411222606,0.3580380395344454,0.2977701193932482,0.024454210046274773
Batch1_sample_15,0.07922252635097692,0.18868354096178847,0.0034168366119055795,0.20193546514008132,0.21679126898246542,0.2800587100633311,0.029891651889451244
Batch1_sample_16,0.2653098655192429,0.07245518887884672,0.08207597538879932,0.2529415715841568,0.15856445990592966,0.15896454780337235,0.009688390919652288
Batch1_sample_17,0.2309328550755254,0.1533789234581086,0.39076460388437056,0.01676288062551343,0.1303246900958963,0.01607800759346528,0.06175803926712064
Batch1_sample_18,0.015759327958050334,0.32514360872928244,0.23779485369177553,0.13981784077799372,0.07943365015995704,0.012612511527754758,0.18943820715518606
Batch1_sample_19,0.04273113266144715,0.1625193089866519,0.19814677139729228,0.384300945931232,0.17007690412834164,0.020977968013117212,0.021246968881917606
Batch1_sample_20,0.329166367568421,0.03412638603835742,0.1663023686272262,0.013980699833550839,0.04677159826422418,0.006206677091663473,0.4034459025765568
Batch1_sample_21,0.03869276916697166,0.09249904348271515,0.4069410913609241,0.21010951471416692,0.009165305281776533,0.021786050594885333,0.22080622539856026
Batch1_sample_22,0.11492671596073689,0.04475839899120972,0.35891398080934317,0.12336119312971587,0.08679908602859945,0.14977402157380307,0.10924045275814483
Batch1_sample_23,0.04898873548485206,0.11359274740862378,0.03058009484771854,0.03000912521303444,0.4192303357010415,0.2500885250886356,0.10751043625609398
Batch1_sample_24,0.0860213515805313,0.10177420451411054,0.010560514106876431,0.15731092715433714,0.1092238858083103,0.425402167764241,0.10970694907159328
Batch1_sample_25,0.036576463188846386,0.08281634892418803,0.013429620529821247,0.211614452692582,0.09345563063031723,0.17566266157777244,0.3864448224564726
