sample,tool,B cells,CD4 T cells,CD8 T cells,DC,Monocytes,NK cells,Tregs,Unknown
Batch1_sample_25,GrooD_Individual,0.0502899049536977,0.1043539642281494,0.0119027747415194,0.2142346425182607,0.1009765926039562,0.1409257638167683,0.3773163571376479,0
Batch2_sample_1,GrooD_Condition,0.3117266661825882,0.0065042823334938,0.015784196940355,0.2009035503920211,0.0834300569173941,0.3516885499611435,0.0299626972730038,0
Batch2_sample_2,GrooD_Condition,0.0017374637056906,0.0589598605933588,0.0457015078791603,0.1761895223468796,0.0288719215404995,0.6284394340833643,0.0601002898510465,0
Batch2_sample_3,GrooD_Condition,0.0668813266846807,0.6097915992128718,0.0205577310836523,0.0704999171919767,0.1099367369050101,0.1066252619227006,0.0157074269991074,0
Batch2_sample_4,GrooD_Condition,0.3189310993356827,0.4066391593557947,0.0122040313438862,0.0327592262019968,0.1575691328060406,0.0023444379068548,0.0124297158370174,0
Batch2_sample_5,GrooD_Condition,0.100402940361429,0.0870330966962137,0.0070746004782843,0.3078806235028426,0.0057345822059252,0.4684051557244214,0.0234690010308836,0
Batch2_sample_6,GrooD_Condition,0.0597435278580128,0.2766102530152315,0.0055947649728001,0.2351260182621794,0.2971397290818108,0.0394252213358506,0.0156926935917747,0
Batch2_sample_7,GrooD_Condition,0.3628250611209488,0.1109651318675672,0.0257501374306277,0.0730242647325429,0.1261177124713757,0.2803791566009074,0.02093853577603,0
Batch2_sample_8,GrooD_Condition,0.2294743609697184,0.0353158776089825,0.0358904152586515,0.3272722421022802,0.1698616860258906,0.1384484063841277,0.028829727097507,0
Batch2_sample_9,GrooD_Condition,0.1020231192597816,0.4039491980161712,0.0166171675562666,0.0077330107423211,0.044287061965339,0.3945834084404448,0.0308070340196754,0
Batch2_sample_10,GrooD_Condition,0.3117213435024548,0.1395371216038221,0.0080342533500418,0.070456446457577,0.1770413633280007,0.2509590717151114,0.0197263418290386,0
Batch2_sample_11,GrooD_Condition,0.2225419668622902,0.6292743181259869,0.0151686997019509,0.0056003360560748,0.0331136924169093,0.074391045160595,0.0151066881736256,0
Batch2_sample_12,GrooD_Condition,0.0394467038104584,0.0544579742480677,0.0114511180973272,0.3924346061805936,0.1875716525148694,0.2455793875259749,0.0286820256721005,0
Batch2_sample_13,GrooD_Condition,0.4657352601822622,0.0057395240904824,0.0035451330333126,0.244561489867605,0.2001637254459707,0.0276810954384656,0.0094060046865582,0
Batch2_sample_14,GrooD_Condition,0.3808624255819268,0.4925780145581176,0.0109830307395816,0.0559283969284218,0.0352718071945104,0.0101690237305042,0.0142073012669374,0
Batch2_sample_15,GrooD_Condition,0.0129926765275705,0.4094114772024087,0.0058784196582559,0.1675217398429488,0.2956371164392996,0.0831795501232995,0.0173956750856862,0
Batch2_sample_16,GrooD_Condition,0.4011279825503154,0.0389280466948588,0.083839101932331,0.0745107054648572,0.066743480645187,0.2099374453533847,0.1161680727004804,0
Batch2_sample_17,GrooD_Condition,0.3830221139585825,0.2200527007198049,0.021620017147417,0.1775913366387001,0.1077609016918276,0.0217964892959,0.0238481611049384,0
Batch2_sample_18,GrooD_Condition,0.4431455269802011,0.1142740086970892,0.0107746508854153,0.2896836536586524,0.1076108198702904,0.0071354690232087,0.0273758708851429,0
Batch2_sample_19,GrooD_Condition,0.2154180572222276,0.2965618345775215,0.0187553221019784,0.0079262897550494,0.0786859517794794,0.0358094503606858,0.3468430942030575,0
Batch2_sample_20,GrooD_Condition,0.1961825029736909,0.1983057361796062,0.0987703605336801,0.1070898874921835,0.1900734665414346,0.1736468141890731,0.0288075430135859,0
Batch2_sample_21,GrooD_Condition,0.141340772296699,0.1521238216827621,0.1547127447320086,0.37771264858296,0.1163046404638434,0.0281609588814014,0.0137039326034335,0
Batch2_sample_22,GrooD_Condition,0.0668185656604369,0.2384573377095731,0.074050980165398,0.304622211861567,0.0324513697562183,0.1704815276665862,0.1104180172178336,0
Batch2_sample_23,GrooD_Condition,0.3088436065829394,0.1118341165603265,0.0152308831268423,0.0802635712570014,0.3870225188640729,0.0105428847914757,0.0678461244574263,0
Batch2_sample_24,GrooD_Condition,0.146961809628937,0.2867428876092898,0.0149016415154184,0.2150245052446099,0.0887766832600607,0.0774566401399384,0.1701358326017456,0
Batch2_sample_25,GrooD_Condition,0.0742587972647456,0.0998626387465841,0.4929518003245279,0.0807054444231688,0.0225082370811637,0.0859860455089686,0.0326735302924402,0
Batch1_sample_1,GrooD_Condition,0.1377020013874414,0.1486364018039015,0.0062220831163321,0.3918319024362247,0.1777249840428524,0.0745764156870214,0.0143954624314139,0
Batch1_sample_2,GrooD_Condition,0.4042288011807584,0.0252724542783112,0.0173142101687451,0.4135749610566571,0.0756699670500692,0.044899985010703,0.0190396212547557,0
Batch1_sample_3,GrooD_Condition,0.0597670504145596,0.119362183745095,0.0193014108591232,0.656245273901253,0.0078711819606783,0.0291266985254959,0.0132092084346517,0
Batch1_sample_4,GrooD_Condition,0.5770142670149085,0.1465854938012064,0.0150311965429772,0.0049343344257707,0.095033411694421,0.0945806451141914,0.0225083460351496,0
Batch1_sample_5,GrooD_Condition,0.0517172272373171,0.050684664297581,0.0042846136729143,0.391743600480234,0.0329958366881867,0.4525635953824105,0.0090891176008013,0
Batch1_sample_6,GrooD_Condition,0.5324423339156528,0.1210024192350538,0.0049038083710782,0.1251758143030818,0.1959344322073279,0.0136543126142276,0.0068868793535775,0
Batch1_sample_7,GrooD_Condition,0.0664018044839606,0.2514676489434251,0.0199282683852624,0.2406626126013863,0.3293166520988832,0.0400534500797395,0.0274312127839095,0
Batch1_sample_8,GrooD_Condition,0.2233224012453072,0.0417811073460275,0.015252597191988,0.0198020458659957,0.160956160239397,0.5130518337152097,0.0130768954622024,0
Batch1_sample_9,GrooD_Condition,0.4228400366285715,0.0570693968521002,0.0115701573039591,0.1203816637401982,0.0668340264552817,0.3097926546162776,0.0115120644036112,0
Batch1_sample_10,GrooD_Condition,0.2696429858492155,0.0016774154011274,0.0051901488018556,0.0433094544145737,0.1939211068103274,0.4604072156505984,0.0258516730723019,0
Batch1_sample_11,GrooD_Condition,0.1684666535605904,0.1313134121630159,0.005195505322782,0.0487783421297995,0.5003128414666881,0.0965940581387498,0.0230484574527072,0
Batch1_sample_12,GrooD_Condition,0.2361789595522297,0.0500430794938085,0.019413846481824,0.0905502987698468,0.3995567834522615,0.1777201216248276,0.0265369106252015,0
Batch1_sample_13,GrooD_Condition,0.1644163337361239,0.2121093953319521,0.0068752814765003,0.4090069325437881,0.119480170808189,0.0677979366347168,0.0183396695507559,0
Batch1_sample_14,GrooD_Condition,0.0126361359772334,0.1614608616005799,0.0198827639147475,0.1428116009655813,0.4069525582210358,0.2335498286554724,0.0227062506653493,0
Batch1_sample_15,GrooD_Condition,0.0775003455459427,0.1806505241233111,0.0045116875224556,0.2115022798876039,0.2425928469894562,0.2609374128605723,0.022304903070658,0
Batch1_sample_16,GrooD_Condition,0.232521039250782,0.0765420509619723,0.0868514991154614,0.2795485553155858,0.1713967239190059,0.1457710125596235,0.0073691188775687,0
Batch1_sample_17,GrooD_Condition,0.1861686274008145,0.169552947062552,0.4342587843998148,0.0121346157109852,0.1372601735619431,0.014078837286732,0.046546014577158,0
Batch1_sample_18,GrooD_Condition,0.0178667684640164,0.3271632667196014,0.2503711219173024,0.1313410606376919,0.0929672148576631,0.0152743755462291,0.1650161918574954,0
Batch1_sample_19,GrooD_Condition,0.0498279935672262,0.1655113104659737,0.217369411242822,0.3563818505986372,0.1805798553864988,0.0148551396688865,0.0154744390699555,0
Batch1_sample_20,GrooD_Condition,0.3138260039519728,0.0402535154328507,0.182181135648041,0.0167627639478149,0.0532151622342566,0.0071345846040477,0.386626834181016,0
Batch1_sample_21,GrooD_Condition,0.0449392858442799,0.0702421250231388,0.4643039917795388,0.1946813571692676,0.0114479607964883,0.0303532171850967,0.1840320622021898,0
Batch1_sample_22,GrooD_Condition,0.1058834412928512,0.0482264045785795,0.3024757435285628,0.1165469259047516,0.0961854057948642,0.1393008815227535,0.1281346484617026,0
Batch1_sample_23,GrooD_Condition,0.0574344653296982,0.09713292347365,0.0339435406525215,0.0362926665225659,0.4445806469630796,0.2360905204671931,0.0945252365912915,0
Batch1_sample_24,GrooD_Condition,0.0777097388930404,0.0930184225538794,0.0083870525912832,0.1657251639468677,0.1242171008775954,0.3801627685035041,0.1402319015400204,0
Batch1_sample_25,GrooD_Condition,0.0456520381775908,0.0690602511371562,0.0134460907158813,0.2268775813373499,0.1073054087770571,0.1500090291733728,0.3876496006815916,0
Batch2_sample_1,GrooD,0.3097729010643466,0.0115148427133695,0.0134586076884209,0.1937702674240888,0.087119648135911,0.3528709678213268,0.0314927651525361,0
Batch2_sample_2,GrooD,0.0017017543678343,0.0595206736870332,0.0323574643780062,0.1684683449831458,0.0277273690813425,0.6527561166348921,0.0432180225855812,0
Batch2_sample_3,GrooD,0.0662760381664,0.5931330976646222,0.0201046000821723,0.0666645331138422,0.1116119758660572,0.0920626461112771,0.0139083909165786,0
Batch2_sample_4,GrooD,0.2765669382610815,0.4568725086169615,0.0105447039677372,0.0316391660439873,0.163338522977107,0.0032014218957894,0.0138047487571838,0
Batch2_sample_5,GrooD,0.1053496538097891,0.0941169099853879,0.0080391201789433,0.2749769109528658,0.0049829304971029,0.418748382925838,0.0234334020675308,0
Batch2_sample_6,GrooD,0.0644627178206484,0.2879092620968735,0.0045632672878814,0.2211705897477311,0.2954145784634004,0.0370742982317173,0.0152161278651611,0
Batch2_sample_7,GrooD,0.351200141521743,0.1092035522412564,0.0264475385905647,0.0765261457035596,0.1317950035810972,0.2738292117672644,0.0155486460320602,0
Batch2_sample_8,GrooD,0.2325822566082707,0.0314011955711745,0.0312783723825744,0.3432545254682131,0.1827963305646649,0.1501480724925684,0.0285392469125337,0
Batch2_sample_9,GrooD,0.0964118500834317,0.4709859588494157,0.0158100700230741,0.0073024882368126,0.046532605039188,0.3445490077514856,0.018408020016592,0
Batch2_sample_10,GrooD,0.3211101197357791,0.1392185061928896,0.0093009540105866,0.0691364569557828,0.1908484020827309,0.2468476355463038,0.0235379254759268,0
Batch2_sample_11,GrooD,0.1736358327452339,0.5939543633442482,0.0172437868031632,0.0028420314611599,0.0261501007159938,0.0651009894051864,0.0145348996818912,0
Batch2_sample_12,GrooD,0.038885632726785,0.0837542495368868,0.0132255427320481,0.3769826399457744,0.2011487944908891,0.244617055668866,0.0413860848987504,0
Batch2_sample_13,GrooD,0.4782764939180532,0.0167974678060373,0.0057048842556226,0.2411537110384115,0.2058173097307782,0.0284041039115059,0.0103253463044505,0
Batch2_sample_14,GrooD,0.3725940689071721,0.5118236095974608,0.0084836550086478,0.0531700491852534,0.0292113681764087,0.0140694331470032,0.0106478159780537,0
Batch2_sample_15,GrooD,0.010921791317064,0.408959857430635,0.0049801167670613,0.1576759991150494,0.290858095821122,0.0789601621586156,0.0188368681784717,0
Batch2_sample_16,GrooD,0.3960815661641674,0.0431990635950332,0.080529533026597,0.0762831208548749,0.0774835323183119,0.1898034386668279,0.1366197453741873,0
Batch2_sample_17,GrooD,0.3359103750084952,0.2099954932610707,0.0243352023832785,0.1597390781509058,0.1142516299343906,0.0242728448454933,0.0201758578823734,0
Batch2_sample_18,GrooD,0.4549378479945267,0.1337248343074158,0.009458418250201,0.244589763647345,0.1126395513143372,0.0112097401125096,0.0334398443736644,0
Batch2_sample_19,GrooD,0.2011015231505748,0.3474244226643437,0.0166985720594812,0.0059654930426943,0.0734251793108418,0.0290977965372267,0.3262870132348373,0
Batch2_sample_20,GrooD,0.1825403563998019,0.1900080203547204,0.1021445837450043,0.0996339702833728,0.1994889713716962,0.1600283927825214,0.0334713980328475,0
Batch2_sample_21,GrooD,0.1465419927790972,0.1478833450774214,0.1701008900927344,0.3625488133599272,0.1115678641636653,0.0254941781964854,0.0112592279009167,0
Batch2_sample_22,GrooD,0.0691800255276982,0.2733904215300229,0.0754334279850798,0.3028947993408305,0.031958570194715,0.1587652734639008,0.0856185454771938,0
Batch2_sample_23,GrooD,0.2828291800228525,0.141033946304023,0.0133120645753437,0.0856322219884762,0.3977296101571392,0.0075188486801187,0.0719441282720465,0
Batch2_sample_24,GrooD,0.1410346949395095,0.2849258213653166,0.0115365766565412,0.2004376599835259,0.084386673923674,0.0760762227550444,0.1858573663828541,0
Batch2_sample_25,GrooD,0.0738102183657627,0.1172636083112095,0.5009496378838167,0.0776952348534378,0.0213321893630412,0.102067839994887,0.0367127432623959,0
Batch1_sample_1,GrooD,0.1325932308129415,0.1636212991616855,0.005053090086535,0.4541197031400013,0.1389726485853834,0.0840600649567674,0.0215799632566856,0
Batch1_sample_2,GrooD,0.3460137213016409,0.0298732934010236,0.020340529977378,0.4436807955916778,0.0718208330018249,0.0646159764692513,0.0236548502572033,0
Batch1_sample_3,GrooD,0.0617000034188759,0.1201106659481506,0.0196481485621604,0.7169053643690255,0.0075070638164227,0.0528815548998772,0.020249249780104,0
Batch1_sample_4,GrooD,0.6310298470649499,0.1452334084333393,0.0174603622638883,0.0059316832247623,0.0803555900941796,0.0866451711827661,0.0333439377361141,0
Batch1_sample_5,GrooD,0.0481473117220012,0.0699042387586416,0.0028687919718729,0.3829850324782937,0.0278227747141861,0.4569504028598304,0.0113214474951738,0
Batch1_sample_6,GrooD,0.5559030302930495,0.1028238261736296,0.0035120309961719,0.1428469143738641,0.1669476606593982,0.014848022824276,0.0131185146796104,0
Batch1_sample_7,GrooD,0.0698015734244691,0.2607656336342459,0.0210816235260275,0.2343715367650899,0.2706326642224634,0.0594734259129247,0.0256535420781442,0
Batch1_sample_8,GrooD,0.2243684746997211,0.032225330577249,0.01685038029132,0.0201066346122189,0.1565001970153593,0.5360801796427956,0.0138688031613357,0
Batch1_sample_9,GrooD,0.401678089256118,0.0561094919395342,0.0108140481058511,0.1117934678802787,0.0506273008608495,0.3542426563042356,0.0147349456531326,0
Batch1_sample_10,GrooD,0.2667581584247556,0.0070513422404105,0.0048249321813193,0.0406588145630433,0.1790353978650937,0.476344457919808,0.0253268968055692,0
Batch1_sample_11,GrooD,0.1797784304306427,0.1364152374554108,0.002691418825916,0.0470498376280068,0.4735974358642907,0.1238784651431879,0.0365891746525447,0
Batch1_sample_12,GrooD,0.2488139987606007,0.0583535277991791,0.0228116786914647,0.0995926422960417,0.3428605503756186,0.1841890595919127,0.0433785424851821,0
Batch1_sample_13,GrooD,0.1953509783581113,0.200412511482119,0.0064835147538754,0.4045946607109008,0.0931549687142441,0.0708495910389717,0.0291537749417772,0
Batch1_sample_14,GrooD,0.0100562260850836,0.1603685365137842,0.0165902143149376,0.132722654112226,0.3580380395344454,0.2977701193932482,0.0244542100462747,0
Batch1_sample_15,GrooD,0.0792225263509769,0.1886835409617884,0.0034168366119055,0.2019354651400813,0.2167912689824654,0.2800587100633311,0.0298916518894512,0
Batch1_sample_16,GrooD,0.2653098655192429,0.0724551888788467,0.0820759753887993,0.2529415715841568,0.1585644599059296,0.1589645478033723,0.0096883909196522,0
Batch1_sample_17,GrooD,0.2309328550755254,0.1533789234581086,0.3907646038843705,0.0167628806255134,0.1303246900958963,0.0160780075934652,0.0617580392671206,0
Batch1_sample_18,GrooD,0.0157593279580503,0.3251436087292824,0.2377948536917755,0.1398178407779937,0.079433650159957,0.0126125115277547,0.189438207155186,0
Batch1_sample_19,GrooD,0.0427311326614471,0.1625193089866519,0.1981467713972922,0.384300945931232,0.1700769041283416,0.0209779680131172,0.0212469688819176,0
Batch1_sample_20,GrooD,0.329166367568421,0.0341263860383574,0.1663023686272262,0.0139806998335508,0.0467715982642241,0.0062066770916634,0.4034459025765568,0
Batch1_sample_21,GrooD,0.0386927691669716,0.0924990434827151,0.4069410913609241,0.2101095147141669,0.0091653052817765,0.0217860505948853,0.2208062253985602,0
Batch1_sample_22,GrooD,0.1149267159607368,0.0447583989912097,0.3589139808093431,0.1233611931297158,0.0867990860285994,0.149774021573803,0.1092404527581448,0
Batch1_sample_23,GrooD,0.048988735484852,0.1135927474086237,0.0305800948477185,0.0300091252130344,0.4192303357010415,0.2500885250886356,0.1075104362560939,0
Batch1_sample_24,GrooD,0.0860213515805313,0.1017742045141105,0.0105605141068764,0.1573109271543371,0.1092238858083103,0.425402167764241,0.1097069490715932,0
Batch1_sample_25,GrooD,0.0365764631888463,0.082816348924188,0.0134296205298212,0.211614452692582,0.0934556306303172,0.1756626615777724,0.3864448224564726,0
