sample,tool,B cells,Monocytes,CD8 T cells,NK cells,Tregs,CD4 T cells,DC,Unknown
pbmc_1,GrooD_Individual,0.0672093396342804,0.3112257991068951,0.2391931858524801,0.0489055642595768,0.0396155473517422,0.2423300000652152,0.0515205637298098,0
pbmc_10,GrooD_Individual,0.0972244531736144,0.4190079342057344,0.2064309949971528,0.0473663522049656,0.0149484038495208,0.1580874376478507,0.0569344239211611,0
pbmc_12,GrooD_Individual,0.0542882903095507,0.3409354966179997,0.3135018637596242,0.0732421047441282,0.0144076794015043,0.1840640785965289,0.0195604865706636,0
pbmc_2,GrooD_Individual,0.043883373975377,0.2903822082326817,0.2440588660286934,0.0609412219854218,0.022579468301257,0.2719534050144527,0.0662014564621159,0
pbmc_4,GrooD_Individual,0.1117009274880724,0.3041761106853404,0.2774387170049519,0.1433065233668193,0.0216570515685274,0.1211921598081287,0.0205285100781598,0
pbmc_5,GrooD_Individual,0.1165136530223089,0.3467775127856269,0.2719740291778511,0.1165558826069591,0.0173940753640613,0.1079277754678382,0.0228570715753542,0
pbmc_6,GrooD_Individual,0.0715565377846393,0.3589705300471379,0.2945917222316607,0.0526030116650504,0.0556845883517103,0.1101434911791265,0.0564501187406749,0
pbmc_7,GrooD_Individual,0.0335791396251873,0.3411765463877206,0.3573527726300891,0.1172907774746651,0.0162850742450849,0.1073160772686811,0.0269996123685718,0
pbmc_9,GrooD_Individual,0.0324694398263156,0.3497635338997438,0.2664947637974759,0.1757570629955893,0.0444407855459277,0.1123519037293441,0.0187225102056033,0
pbmc_1,GrooD,0.0682882278038138,0.186962020159968,0.2718113317841562,0.1170728840075563,0.0732481958777681,0.2413790617007028,0.0412382786660346,0
pbmc_10,GrooD,0.0624011309736419,0.2695208371717504,0.2483684438960088,0.1113155135172854,0.042143967664067,0.1869716341208086,0.0792784726564376,0
pbmc_12,GrooD,0.0619224239885742,0.1925567142263509,0.3297974546846502,0.1374427811564332,0.0399857608145321,0.1696559832555525,0.0686388818739066,0
pbmc_2,GrooD,0.0304887678197878,0.2103109645256424,0.2548808096138934,0.1365434838353,0.0629542097491392,0.2185389727151043,0.0862827917411328,0
pbmc_4,GrooD,0.0658055040706503,0.2156665847579829,0.281060261772834,0.1526853228631014,0.0645554857352434,0.185193087680237,0.0350337531199508,0
pbmc_5,GrooD,0.0716341211189817,0.2576682097209128,0.320724492325956,0.1183645482373615,0.047186281062053,0.1266074043707495,0.0578149431639855,0
pbmc_6,GrooD,0.0647531326596915,0.2264087736549681,0.3198332483346438,0.1016722727864375,0.0730325804225888,0.0968432262808655,0.1174567658608046,0
pbmc_7,GrooD,0.0269621944477797,0.2103116493421093,0.346951291820222,0.1848157468090651,0.0342777931648557,0.1197916786288655,0.0768896457871023,0
pbmc_9,GrooD,0.0291616873899622,0.250210256058088,0.2522240190279486,0.1852922979996251,0.0786434171899016,0.1308621234525609,0.0736061988819136,0
