sample,tool,B cells,Monocytes,CD8 T cells,NK cells,Tregs,CD4 T cells,DC,Unknown
Batch2_sample_11,GrooD_Condition,0.2199859882286028,0.0392682840508006,0.0161738809088819,0.0772468195232798,0.0130399660792596,0.5614431373959652,0.0058298529826077,0
Batch2_sample_12,GrooD_Condition,0.0360884317521156,0.1983621168413921,0.0153207167387328,0.2536403623205518,0.0282035960419346,0.0530740771529866,0.4029750861376062,0
Batch2_sample_13,GrooD_Condition,0.4880943459694969,0.1924992082530051,0.0064796868546975,0.0262385249372667,0.0101445423224755,0.0100749327297597,0.2316070973447735,0
Batch2_sample_14,GrooD_Condition,0.4147394597001467,0.0371920397597731,0.0112124650363043,0.0086685950222459,0.0140490271927238,0.4537933447323866,0.0603450685564195,0
Batch2_sample_15,GrooD_Condition,0.0114131425502292,0.2936790318379197,0.0061083783849111,0.0797828722649417,0.0217594603328233,0.3859236065716071,0.1551397983958815,0
Batch2_sample_16,GrooD_Condition,0.4369861986684744,0.0604709490228023,0.0794062282396182,0.2057731998358737,0.0955600685452382,0.0478703277862844,0.0739330279017087,0
Batch2_sample_17,GrooD_Condition,0.3649372088494794,0.1106455023239652,0.0232396851764621,0.0199102774398157,0.0269976946753407,0.212122010526588,0.174991449453639,0
Batch2_sample_18,GrooD_Condition,0.4381721783421062,0.1071516849038367,0.0102023071464959,0.0084556948393101,0.0279023224549259,0.1336617589210922,0.2744540533922328,0
Batch2_sample_19,GrooD_Condition,0.2136942065417073,0.0774172500686332,0.0168513059358046,0.0301423018181155,0.3015375935918876,0.3537596180799702,0.0065977239638812,0
Batch2_sample_20,GrooD_Condition,0.1942172172474421,0.1912319660438975,0.1069195715617892,0.1621866120010274,0.0319721614291579,0.2031510683957831,0.1012805380320577,0
Batch2_sample_21,GrooD_Condition,0.1499138853591659,0.1141703194351749,0.1532924867038003,0.0243471980451915,0.0102908749965845,0.137656932658174,0.3955850093081043,0
Batch2_sample_22,GrooD_Condition,0.061919837971183,0.0282641475779864,0.0716239952115661,0.1698667695287099,0.0970972090670341,0.2482156143550682,0.2880737173358498,0
Batch2_sample_23,GrooD_Condition,0.3183763170348263,0.3854327372664724,0.0164126260025319,0.0105118934078568,0.0778999393457038,0.1094340922604018,0.0819323946822068,0
Batch2_sample_24,GrooD_Condition,0.1472956400025684,0.0859051800319169,0.0127735937763648,0.074168895568743,0.1623527651492025,0.2892752052513314,0.2282287202198727,0
Batch2_sample_25,GrooD_Condition,0.0811499789287405,0.0142485895646906,0.5025590688090538,0.0846421606073767,0.0376174909447711,0.1034708749309845,0.086888415415825,0
Batch1_sample_1,GrooD_Condition,0.1326902731616153,0.1839218647997428,0.0064796548788173,0.0629423197467734,0.0179240853293918,0.138551229862864,0.4183772210668945,0
Batch1_sample_2,GrooD_Condition,0.3683564690750436,0.0738615864468966,0.0206528007088945,0.0527575867423575,0.0217567569120666,0.0293689918737329,0.433245808241008,0
Batch1_sample_3,GrooD_Condition,0.0559976512931635,0.0075256812574947,0.0186012104656306,0.0347952978169911,0.0142842944587496,0.0971411266129099,0.7040444637979618,0
Batch1_sample_4,GrooD_Condition,0.6365670456371344,0.0937424478356494,0.016342378490149,0.0875925711717541,0.0205053466616277,0.1411023725833871,0.0041478376202981,0
Batch1_sample_5,GrooD_Condition,0.0522085590752535,0.0347541490261821,0.0055390849814962,0.4235966890767328,0.0090068637828774,0.0586186213107295,0.4162760327467282,0
Batch1_sample_6,GrooD_Condition,0.5195846352404901,0.2005591189796035,0.0044532834036658,0.0107248368670797,0.0072899826035637,0.117045649203449,0.1342276763357662,0
Batch1_sample_7,GrooD_Condition,0.0733103687646107,0.3399056025486456,0.0241217877474361,0.0469175844867283,0.0238201223184108,0.2347670105022802,0.2303786013172901,0
Batch1_sample_8,GrooD_Condition,0.2256765558456977,0.1771639382858577,0.0178368339223707,0.4858533800580974,0.0117744929355083,0.0414257524554512,0.0234598051754833,0
Batch1_sample_9,GrooD_Condition,0.3947347593536807,0.0706927089922037,0.0129582243886144,0.3182082334697945,0.0156802505324187,0.0631142640641191,0.1246115591991686,0
Batch1_sample_10,GrooD_Condition,0.2474142292446262,0.2027855278273196,0.0060560033019789,0.4668741027149421,0.0221942997578773,0.0139489309071067,0.0407269062461491,0
Batch1_sample_11,GrooD_Condition,0.1631093549300762,0.4889131952600009,0.0042035653220469,0.0982102568558618,0.0232726795111729,0.1429101688588626,0.0499052407763695,0
Batch1_sample_12,GrooD_Condition,0.2335434717281543,0.3985868066022124,0.0211874317987844,0.1608824206369042,0.0294829364430713,0.0586590296557463,0.0976579031351268,0
Batch1_sample_13,GrooD_Condition,0.1563488819212339,0.1170764874773827,0.0063684696825924,0.0614331933305228,0.0171531913755731,0.207944706179047,0.4336750700336477,0
Batch1_sample_14,GrooD_Condition,0.0108385227852366,0.4147379484601657,0.019453858197193,0.2293953232921681,0.0225140506668367,0.1559907502368803,0.147069546361519,0
Batch1_sample_15,GrooD_Condition,0.0935311122535263,0.2310336940824972,0.005258082660811,0.2848344819690966,0.0215432096735382,0.1715202108934469,0.1922792084670835,0
